,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
1662,0.33576327562332153,0.31992657654493173,-0.015836699078389804,0.3160533308982849
1663,0.3148438632488251,0.3411807116869411,0.02633684843811601,0.3175889551639557
1664,0.35197892785072327,0.3483583376529311,-0.0036205901977921506,0.3220643997192383
1665,0.33606547117233276,0.3367556704360637,0.0006901992637309284,0.3322654962539673
1666,0.3141792416572571,0.30125081189555963,-0.012928429761697446,0.3145684599876404
1667,0.2715272605419159,0.19372579378368956,-0.07780146675822633,0.28111326694488525
1668,0.162933349609375,0.1651546612977098,0.0022213116883348094,0.22017911076545715
1669,0.15513353049755096,0.19396969369515524,0.03883616319760427,0.14921405911445618
1670,0.21116098761558533,0.19637384996531695,-0.014787137650268373,0.15642869472503662
1671,0.20193791389465332,0.19250629422636115,-0.009431619668292174,0.1996450126171112
1672,0.21944358944892883,0.19964907734785609,-0.019794512101072748,0.22637724876403809
1673,0.21897780895233154,0.21675691399494884,-0.002220894957382702,0.23292294144630432
1674,0.23885031044483185,0.25288894373636467,0.01403863329153282,0.23234575986862183
1675,0.29429879784584045,0.3013204975845498,0.007021699738709364,0.2515689730644226
1676,0.36532923579216003,0.3525394789923428,-0.012789756799817253,0.33190399408340454
1677,0.4674924314022064,0.4663013662688352,-0.0011910651333711941,0.46725720167160034
1678,0.628087043762207,0.6250453657884983,-0.0030416779737086896,0.6243975758552551
1679,0.738834798336029,0.716298775521158,-0.022536022814871104,0.7335883378982544
1680,0.7650389671325684,0.7177273321454569,-0.04731163498711144,0.7593392133712769
1681,0.7008866667747498,0.7075183787083935,0.006631711933643758,0.706505537033081
1682,0.7200717329978943,0.7007588668763445,-0.01931286612154981,0.7044806480407715
1683,0.6725568771362305,0.6988425104291142,0.026285633292883692,0.6682764291763306
1684,0.6668520569801331,0.679783474490296,0.012931417510162913,0.6252894401550293
1685,0.6847445368766785,0.6758810759068451,-0.00886346096983337,0.6524404287338257
1686,0.6676989793777466,0.684069144363193,0.01637016498544641,0.6625455617904663
1687,0.696561872959137,0.684452415652639,-0.012109457306497928,0.6908676624298096
1688,0.6900542378425598,0.6814907738705558,-0.008563463972004026,0.6978749632835388
1689,0.681339681148529,0.6575885825469192,-0.023751098601609844,0.6668829321861267
1690,0.5855843424797058,0.6208293816045914,0.035245039124885635,0.5823103785514832
1691,0.536730945110321,0.5264749587118682,-0.010255986398452821,0.5113938450813293
1692,0.46700623631477356,0.5158478911408635,0.04884165482608993,0.4717055559158325
1693,0.5423754453659058,0.4964752696015895,-0.045900175764316264,0.5006412267684937
1694,0.4663694500923157,0.45919342599183544,-0.007176024100480238,0.4849696755409241
1695,0.41991889476776123,0.43940269031862017,0.01948379555085894,0.43747812509536743
1696,0.39543062448501587,0.41682452708579715,0.021393902600781278,0.3995487093925476
1697,0.3864715099334717,0.38790496615486647,0.001433456221394791,0.3830488324165344
1698,0.387704998254776,0.3848039529948028,-0.0029010452599732006,0.3866935968399048
1699,0.3950522541999817,0.41023922947622377,0.015186975276242076,0.39138728380203247
1700,0.42193710803985596,0.4313888360847478,0.00945172804489186,0.42108863592147827
1701,0.4628744125366211,0.4645940668885755,0.001719654351954425,0.4740562438964844
1702,0.5042687654495239,0.5547673484418871,0.050498582992363206,0.5222602486610413
1703,0.5810539126396179,0.566579072725725,-0.014474839913892867,0.5696240663528442
1704,0.5367054343223572,0.5484259507437795,0.011720516421422356,0.5746194124221802
1705,0.5094110369682312,0.5134088920262068,0.003997855057975563,0.5307341814041138
1706,0.5224124789237976,0.4294376367930224,-0.09297484213077523,0.5571877956390381
1707,0.4185393154621124,0.38543112419571457,-0.03310819126639786,0.5303393006324768
1708,0.2961156666278839,0.3804137545884206,0.08429808796053667,0.33076831698417664
1709,0.3895266056060791,0.36720831652477876,-0.022318289081300346,0.3265623450279236
1710,0.3164263069629669,0.33243515771867166,0.01600885075570474,0.3312077522277832
1711,0.2957020699977875,0.3316337722952844,0.035931702297496926,0.3090169429779053
1712,0.29128602147102356,0.32114607610226015,0.029860054631236588,0.28031590580940247
1713,0.27561864256858826,0.304247296522138,0.028628653953549743,0.2677995562553406
1714,0.23229478299617767,0.273062950699026,0.0407681677028483,0.22733095288276672
1715,0.20772190392017365,0.17135668761783712,-0.03636521630233652,0.18015143275260925
1716,0.07058210670948029,0.11599140771512763,0.04540930100564734,0.11052420735359192
1717,0.09064693748950958,0.12787281768795578,0.03722588019844619,0.06652028858661652
1718,0.09614775329828262,0.11142699508626991,0.015279241787987285,0.06120707094669342
1719,0.05883198231458664,0.09017285994426058,0.03134087762967394,0.05731593072414398
1720,0.06081295758485794,0.07581760801228052,0.015004650427422578,0.05072219669818878
1721,0.0539204441010952,0.0685006106683101,0.014580166567214906,0.05200986564159393
1722,0.050720226019620895,0.061532041769290655,0.01081181574966976,0.052252933382987976
1723,0.06286771595478058,0.058431028609227,-0.0044366873455535805,0.05909191071987152
1724,0.08734589070081711,0.05543454398264863,-0.031911346718168476,0.09253667294979095
1725,0.11216509342193604,0.06693268266603072,-0.04523241075590531,0.15095163881778717
1726,0.11808270961046219,0.09400557283872127,-0.02407713677174092,0.1727115362882614
1727,0.1504024714231491,0.15316872279139637,0.0027662513682472634,0.17363353073596954
1728,0.22244888544082642,0.20414380428772363,-0.01830508115310278,0.18964725732803345
1729,0.26521334052085876,0.2516346013345412,-0.013578739186317579,0.24218986928462982
1730,0.29410964250564575,0.2817736618228003,-0.012335980682845471,0.2970755994319916
1731,0.3329993188381195,0.2839687610259914,-0.04903055781212812,0.3336116075515747
1732,0.29329153895378113,0.29867244140292243,0.0053809024491413004,0.3008546829223633
1733,0.3192235827445984,0.3019476687854616,-0.0172759139591368,0.2770841717720032
1734,0.2969745397567749,0.3245955177072748,0.027620977950499892,0.27399885654449463
1735,0.3155094385147095,0.3351877424337844,0.019678303919074935,0.2708648145198822
1736,0.30959680676460266,0.303515596787741,-0.006081209976861679,0.272321492433548
1737,0.261991947889328,0.2556763712959724,-0.006315576593355576,0.2580726146697998
1738,0.21061190962791443,0.2107639447417921,0.00015203511387767987,0.210209921002388
1739,0.15810498595237732,0.1237962048820294,-0.03430878107034792,0.14515258371829987
1740,0.08312778919935226,0.050068745930403655,-0.03305904326894861,0.09033408761024475
1741,0.0369420126080513,0.03285638074982562,-0.004085631858225677,0.040296196937561035
1742,0.028744393959641457,0.02616655460676695,-0.002577839352874506,0.002970486879348755
1743,0.00849875621497631,0.024285041004031702,0.01578628478905539,-0.010259389877319336
1744,0.028042228892445564,0.030312853101683523,0.002270624209237959,0.006088614463806152
1745,0.048577725887298584,0.03533022270897753,-0.013247503178321053,0.044915854930877686
1746,0.049992531538009644,0.04268206289744304,-0.0073104686405666,0.061094850301742554
1747,0.05829579383134842,0.05372724460238887,-0.004568549228959551,0.05922713875770569
1748,0.09541314095258713,0.07452842276596192,-0.020884718186625212,0.08496738970279694
1749,0.12146112322807312,0.12571256132925976,0.004251438101186639,0.12902617454528809
1750,0.19266322255134583,0.19762819236714044,0.004964969815794612,0.1853305697441101
1751,0.30758243799209595,0.28459593222690316,-0.02298650576519279,0.29459208250045776
1752,0.35738682746887207,0.37825349822972454,0.020866670760852468,0.36256152391433716
1753,0.41581234335899353,0.4645592240440804,0.04874688068508687,0.3876945376396179
1754,0.516247034072876,0.5427465670910786,0.026499533018202626,0.46547311544418335
1755,0.5572428703308105,0.5884603790686462,0.031217508737835686,0.5322406888008118
1756,0.5763809680938721,0.587658993645259,0.011278025551386905,0.5508953928947449
1757,0.5574951767921448,0.5697149287302838,0.012219751938139067,0.5429500937461853
1758,0.540840744972229,0.5587045898698331,0.017863844897604064,0.5244591236114502
1759,0.5122258067131042,0.5012487392974178,-0.010977067415686492,0.49840596318244934
1760,0.4671037197113037,0.44428068854793384,-0.022823031163369867,0.4878341555595398
1761,0.39389970898628235,0.4012497755964887,0.007350066610206374,0.4113396406173706
1762,0.3456667363643646,0.35626766335331816,0.01060092698895354,0.324512243270874
1763,0.27474141120910645,0.33480447114433826,0.06006305993523181,0.24378789961338043
1764,0.2731250524520874,0.2427496759882914,-0.03037537646379601,0.20861484110355377
1765,0.224612757563591,0.21811578493025763,-0.0064969726333333755,0.23221060633659363
1766,0.26833024621009827,0.2902404730351089,0.021910226825010648,0.2599536180496216
1767,0.3373323976993561,0.36926404434998944,0.03193164665063336,0.3000396192073822
1768,0.4099137783050537,0.42410668158527254,0.014192903280218827,0.3731864094734192
1769,0.44009190797805786,0.4444549027704093,0.004362994792351416,0.42040514945983887
1770,0.48634958267211914,0.46285192466382064,-0.023497658008298505,0.4712017774581909
1771,0.4794928729534149,0.46278223897483045,-0.016710633978584466,0.48314231634140015
1772,0.5052159428596497,0.497381183558462,-0.007834759301187655,0.509122371673584
1773,0.5612820386886597,0.5905509497383521,0.029268911049692425,0.556562602519989
1774,0.6664137244224548,0.6674142646945365,0.0010005402720816292,0.6311140060424805
1775,0.7420120239257812,0.7206541310830451,-0.021357892842736148,0.7286804914474487
1776,0.7395337224006653,0.745322864985574,0.005789142584908702,0.7533977031707764
1777,0.7265195250511169,0.7304449703861674,0.003925445335050459,0.7271291613578796
1778,0.7466785907745361,0.7191907316142511,-0.027487859160285066,0.7518949508666992
1779,0.7239229083061218,0.7189468317027853,-0.004976076603336543,0.7400017976760864
1780,0.714487612247467,0.7095741065336041,-0.004913505713862953,0.7046835422515869
1781,0.7035856246948242,0.6859158151214332,-0.017669809573391038,0.6999754309654236
1782,0.6495911478996277,0.6422925738135714,-0.007298574086056275,0.6605362892150879
1783,0.584578812122345,0.5918749778291658,0.00729616570682079,0.5972099900245667
1784,0.5257601737976074,0.549331864700652,0.023571690903044562,0.524532675743103
1785,0.5058425068855286,0.524245016664182,0.01840250977865343,0.4793212413787842
1786,0.5153784155845642,0.4931651993745553,-0.022213216210008935,0.49759000539779663
1787,0.4826473891735077,0.41292212850234633,-0.06972526067116136,0.49639347195625305
1788,0.36721551418304443,0.3699609012398914,0.0027453870568469596,0.4229568839073181
1789,0.37211188673973083,0.37588418480405794,0.0037722980643271065,0.38079339265823364
1790,0.3863006830215454,0.3880443375328469,0.0017436545113014845,0.3754372000694275
1791,0.4198774993419647,0.42246906789400296,0.002591568552038237,0.4040546119213104
1792,0.46963053941726685,0.4727821353449233,0.0031515959276564587,0.45573556423187256
1793,0.4911847710609436,0.5234784740852898,0.0322937030243462,0.4828574061393738
1794,0.5128018260002136,0.5316316996971425,0.0188298736969289,0.4923613667488098
1795,0.4953461289405823,0.5127120351363048,0.017365906195722536,0.4985145926475525
1796,0.47432079911231995,0.5128862493587802,0.0385654502464603,0.49750393629074097
1797,0.5289068222045898,0.5634780595656614,0.034571237361071594,0.5365726947784424
1798,0.628505527973175,0.6099932569666163,-0.018512271006558723,0.6250487565994263
1799,0.6687166690826416,0.6803758028467127,0.011659133764071128,0.6953047513961792
1800,0.7155054807662964,0.7062291934620749,-0.009276287304221476,0.7146411538124084
1801,0.7090559005737305,0.7041005052375023,-0.00495539533622813,0.7231876850128174
1802,0.7138121724128723,0.6989496397122801,-0.014862532700592235,0.734976053237915
1803,0.7000734210014343,0.7190658577769995,0.01899243677556517,0.7252267599105835
1804,0.7072533965110779,0.7082768826903854,0.0010234861793074757,0.6919804215431213
1805,0.7139362096786499,0.7061538908185031,-0.007782318860146797,0.7018566131591797
1806,0.6840623021125793,0.6880562551893437,0.003993953076764312,0.6846810579299927
1807,0.6745265126228333,0.6732301152316094,-0.0012963973912238913,0.6820552945137024
1808,0.6625809669494629,0.6468145278421248,-0.015766439107338104,0.6756789684295654
1809,0.6402391791343689,0.5761293394520813,-0.06410983968228756,0.6493754386901855
1810,0.5729121565818787,0.5303284000521318,-0.042583756529746886,0.6054410934448242
1811,0.59786057472229,0.5429271387016621,-0.054933436020627946,0.6125881671905518
1812,0.5914102792739868,0.6345638206470016,0.04315354137301475,0.606870174407959
1813,0.6878088712692261,0.6820353110281042,-0.005773560241121856,0.6488563418388367
1814,0.6596981883049011,0.7013858598931284,0.04168767158822728,0.6521936655044556
1815,0.6649495363235474,0.6718727925594223,0.006923256235874975,0.6381974220275879
1816,0.6391333341598511,0.6480674410779897,0.008934106918138673,0.6556742191314697
1817,0.5945799946784973,0.6247841367781674,0.03020414209967004,0.6200991868972778
1818,0.6024941205978394,0.5734843003985888,-0.02900982019925058,0.6081815958023071
1819,0.5242594480514526,0.5279965893076055,0.003737141256152876,0.558441698551178
1820,0.5228288769721985,0.5240290307273667,0.0012001537551682429,0.5340622663497925
1821,0.5638039112091064,0.5596674516586344,-0.004136459550472038,0.5715028047561646
1822,0.6136474013328552,0.5917907549003922,-0.02185664643246299,0.6177940368652344
1823,0.6441745758056641,0.6453875988790565,0.0012130230733924385,0.6611344218254089
1824,0.6601757407188416,0.6670351553431664,0.006859414624324822,0.6685582995414734
1825,0.6601132750511169,0.6599353136732653,-0.00017796137785164312,0.6705920100212097
1826,0.6538524627685547,0.6256890185596253,-0.028163444208929356,0.6737671494483948
1827,0.6251887083053589,0.6267331129228462,0.0015444046174872827,0.6624904870986938
1828,0.6246700286865234,0.6310487029574918,0.0063786742709683875,0.6309710741043091
1829,0.6049365401268005,0.6344594112106795,0.029522871083878965,0.6080167293548584
1830,0.6544002890586853,0.6536011412030596,-0.000799147855625737,0.6523087024688721
1831,0.6703521609306335,0.706606331709232,0.03625417077859849,0.6864063739776611
1832,0.7177187204360962,0.7064323159820286,-0.011286404454067589,0.7037686705589294
1833,0.6933756470680237,0.6662694861434711,-0.027106160924552536,0.7137471437454224
1834,0.6169427633285522,0.6135775239462649,-0.0033652393822873883,0.6621200442314148
1835,0.592282772064209,0.5908858731189344,-0.0013968989452746161,0.6206007599830627
1836,0.5769426226615906,0.5801317011777607,0.0031890785161701185,0.589457631111145
1837,0.5637681484222412,0.5950274474263765,0.031259299004135266,0.5667803287506104
1838,0.5800623297691345,0.5862918579207631,0.006229528151628583,0.5674000382423401
1839,0.5612388253211975,0.5789483942327772,0.01770956891157971,0.57082200050354
1840,0.5779884457588196,0.57706902437898,-0.0009194213798395801,0.5870568752288818
1841,0.5485330820083618,0.5615468215124317,0.013013739504069921,0.5674792528152466
1842,0.5303319692611694,0.5471383192999857,0.016806350038816253,0.5421504378318787
1843,0.5406933426856995,0.5370802102676259,-0.0036131324180735946,0.5479017496109009
1844,0.542286217212677,0.5334954862872348,-0.008790730925442247,0.5602317452430725
1845,0.5531379580497742,0.6034846117684645,0.05034665371869029,0.5771423578262329
1846,0.6291532516479492,0.7115135752163695,0.08236032356842027,0.614963173866272
1847,0.7364242076873779,0.7559919950895727,0.01956778740219478,0.7012253999710083
1848,0.7746143937110901,0.7603075851242185,-0.014306808586871611,0.7889711856842041
1849,0.7590157985687256,0.7461427049298571,-0.01287309363886846,0.797831118106842
1850,0.7447827458381653,0.7395649104415665,-0.005217835396598813,0.7773463726043701
1851,0.7032861113548279,0.7216760936850514,0.018389982330223487,0.7275069952011108
1852,0.6252099275588989,0.7012814504568063,0.07607152289790742,0.629292905330658
1853,0.6367621421813965,0.6619538961088254,0.025191753927428895,0.6120412349700928
1854,0.5420665740966797,0.5658624115470774,0.023795837450397705,0.5623939037322998
1855,0.5045754909515381,0.49813549051949263,-0.006440000432045456,0.5217916369438171
1856,0.4371556341648102,0.4022180216849481,-0.0349376124798621,0.4457781910896301
1857,0.3581475019454956,0.3191777166634592,-0.03896978528203643,0.37996989488601685
1858,0.2775449752807617,0.27003567530120337,-0.007509299979558348,0.3128732442855835
1859,0.2898826003074646,0.282808429677937,-0.0070741706295275875,0.3088943362236023
1860,0.29573357105255127,0.35763519237542285,0.06190162132287158,0.30503350496292114
1861,0.37364956736564636,0.3699207027159867,-0.003728864649659658,0.33212369680404663
1862,0.33438462018966675,0.3755588122773787,0.04117419208771195,0.33402904868125916
1863,0.37069079279899597,0.3602454282834746,-0.01044536451552136,0.34677326679229736
1864,0.32560995221138,0.34882999657892794,0.023220044367547932,0.34716904163360596
1865,0.3434126377105713,0.34813393367011414,0.004721295959542848,0.3444438874721527
1866,0.33336520195007324,0.33943314730994134,0.006067945359868099,0.3432047963142395
1867,0.32125675678253174,0.34336590274473944,0.0221091459622077,0.3348044455051422
1868,0.3202756643295288,0.32272763749840966,0.00245197316888085,0.3340047001838684
1869,0.3281767666339874,0.33292495911253217,0.004748192478544744,0.36667731404304504
1870,0.34560853242874146,0.3845728269465177,0.03896429451777622,0.38216379284858704
1871,0.402061402797699,0.43340163999980724,0.03134023720210827,0.3912806808948517
1872,0.4343423545360565,0.4245964442033124,-0.009745910332744134,0.4229382276535034
1873,0.3965819776058197,0.4157564452613769,0.019174467655557192,0.4263491630554199
1874,0.4368947744369507,0.4040625883933047,-0.03283218604364596,0.44347405433654785
1875,0.41043296456336975,0.3824846382200762,-0.027948326343293528,0.4447619318962097
1876,0.35947084426879883,0.400756289576439,0.04128544530764017,0.3822384178638458
1877,0.407657265663147,0.40493266702932196,-0.002724598633825015,0.369243860244751
1878,0.423745721578598,0.41457313831639336,-0.009172583262204659,0.42273029685020447
1879,0.44701701402664185,0.410327154572629,-0.03668985945401282,0.46260660886764526
1880,0.42893657088279724,0.412589359026274,-0.016347211856523214,0.4581289291381836
1881,0.42878109216690063,0.4184710906057508,-0.010310001561149862,0.4446605443954468
1882,0.4414488971233368,0.41158006780849393,-0.02986882931484286,0.4439232647418976
1883,0.44521814584732056,0.3545029092857606,-0.09071523656155994,0.4568638205528259
1884,0.3752906918525696,0.34865598085172456,-0.026634711000845024,0.4352646470069885
1885,0.38351550698280334,0.41345943766229126,0.029943930679487918,0.3904881179332733
1886,0.4365876317024231,0.48226525619853755,0.045677624496114455,0.38454368710517883
1887,0.4892248213291168,0.5040520252444102,0.014827203915293352,0.42528587579727173
1888,0.5118184685707092,0.5212795822375522,0.00946111366684299,0.495852530002594
1889,0.49543097615242004,0.5025206868450197,0.007089710692599671,0.5190553069114685
1890,0.5025104880332947,0.5050265133167494,0.002516025283454737,0.5370751619338989
1891,0.4770072102546692,0.4715458874028046,-0.0054613228518645696,0.5011262893676758
1892,0.43424201011657715,0.431069829255281,-0.00317218086129617,0.4550362229347229
1893,0.4297344386577606,0.47934179198151944,0.04960735332375882,0.4453294277191162
1894,0.5308030843734741,0.5797836697233538,0.0489805853498797,0.4942271113395691
1895,0.635819673538208,0.6476150001872607,0.011795326649052695,0.6055216789245605
1896,0.6441570520401001,0.6872557828442079,0.043098730804107754,0.6549156904220581
1897,0.6745911240577698,0.6867337356625975,0.012142611604827769,0.6678882241249084
1898,0.6735506057739258,0.6882302709165471,0.014679665142621312,0.689359188079834
1899,0.6616895198822021,0.6924066483694301,0.030717128487227963,0.6696652173995972
1900,0.6113564968109131,0.676083973157746,0.06472747634683296,0.6010351181030273
1901,0.6312267184257507,0.630457049485,-0.0007696689407507007,0.5928301811218262
1902,0.5669604539871216,0.5617556403850759,-0.005204813602045721,0.578189492225647
1903,0.5203230381011963,0.5034255686264777,-0.016897469474718596,0.5439404845237732
1904,0.46847298741340637,0.45330903919188253,-0.015163948221523837,0.4855269193649292
1905,0.4267021715641022,0.4385525055250295,0.011850333960927328,0.4267517924308777
1906,0.43085336685180664,0.40287928144832125,-0.027974085403485394,0.4119856655597687
1907,0.4191306233406067,0.4039581789569826,-0.015172444383624084,0.43800094723701477
1908,0.3806104362010956,0.43138305756424716,0.05077262136315158,0.39803338050842285
1909,0.40161043405532837,0.39751959705045475,-0.004090837004873615,0.38257575035095215
1910,0.3583293855190277,0.34569771348926576,-0.012631672029761953,0.37203073501586914
1911,0.35494130849838257,0.32210118088047723,-0.032840127617905335,0.3680262267589569
1912,0.3130255341529846,0.2969385067268576,-0.016087027426127,0.33593183755874634
1913,0.3067440986633301,0.304664805014691,-0.002079293648639069,0.32010412216186523
1914,0.2917201817035675,0.32370212557074907,0.03198194386718156,0.28632211685180664
1915,0.3131382465362549,0.3564518854304393,0.043313638894184436,0.2872888743877411
1916,0.34145355224609375,0.37103440337008886,0.02958085112399511,0.3092060983181
1917,0.32268524169921875,0.3818581816021438,0.05917293990292505,0.31241941452026367
1918,0.36885738372802734,0.37552400913193795,0.006666625403910609,0.3579173684120178
1919,0.35905182361602783,0.35760038922998216,-0.001451434386045669,0.38914889097213745
1920,0.33247119188308716,0.3365444862383641,0.004073294355276924,0.37810537219047546
1921,0.3164885640144348,0.3145488983198473,-0.0019396656945875335,0.3529623746871948
1922,0.2939230799674988,0.28026780006076657,-0.01365527990673221,0.33660420775413513
1923,0.2684502601623535,0.24971063836383983,-0.018739621798513684,0.3171996772289276
1924,0.2264438271522522,0.2373207185869538,0.010876891434701608,0.2674097418785095
1925,0.23255282640457153,0.21977993328484552,-0.012772893119726014,0.23997734487056732
1926,0.23559613525867462,0.21330654823287698,-0.02228958702579764,0.24867500364780426
1927,0.23410071432590485,0.21382859541448737,-0.020272118911417475,0.24581030011177063
1928,0.2464207112789154,0.20133426620127925,-0.04508644507763615,0.24576206505298615
1929,0.202311173081398,0.2039445021093311,0.0016333290279330892,0.22268268465995789
1930,0.21171297132968903,0.17906025311923696,-0.03265271821045207,0.1931380331516266
1931,0.19737881422042847,0.17864261537394868,-0.018736198846479785,0.20088854432106018
1932,0.20287151634693146,0.2106267060339438,0.007755189687012332,0.20456835627555847
1933,0.24454738199710846,0.22301662581082982,-0.021530756186278643,0.21963664889335632
1934,0.2429666817188263,0.234258041788173,-0.008708639930653295,0.2460930496454239
1935,0.230099618434906,0.2540958346893669,0.02399621625446091,0.23671919107437134
1936,0.2630839943885803,0.28308685484146257,0.020002860452882243,0.24661850929260254
1937,0.2934221625328064,0.30734464721362426,0.01392248468081786,0.28248831629753113
1938,0.3220032751560211,0.34921283117877555,0.027209556022754433,0.3136441707611084
1939,0.37168315052986145,0.38081408723892307,0.009130936709061621,0.35308653116226196
1940,0.3873973488807678,0.38631298421855226,-0.0010843646622155645,0.3930056691169739
1941,0.41413605213165283,0.4211161296592433,0.006980077527590445,0.43451958894729614
1942,0.45088234543800354,0.47272919434778815,0.02184684890978461,0.4521017372608185
1943,0.5448246002197266,0.5322077699059292,-0.012616830313797345,0.5290554761886597
1944,0.5591543912887573,0.5831943779765416,0.024039986687784287,0.5629795789718628
1945,0.593835711479187,0.6099927999658737,0.016157088486686733,0.5631903409957886
1946,0.6135233044624329,0.6369652376824093,0.023441933219976452,0.5889517068862915
1947,0.6246945858001709,0.664494525725996,0.03979993992582509,0.604062557220459
1948,0.6778484582901001,0.6683924780153533,-0.009455980274746811,0.6462304592132568
1949,0.6432885527610779,0.6534271254758561,0.010138572714778249,0.6454216837882996
1950,0.664498507976532,0.6569770463108066,-0.007521461665725426,0.6543554067611694
1951,0.6694787740707397,0.6697149975420995,0.0002362234713597644,0.6721845269203186
1952,0.6877290606498718,0.6850631846814442,-0.0026658759684276,0.6853635311126709
1953,0.6938462853431702,0.6889611369708016,-0.004885148372368531,0.6855422854423523
1954,0.6849526166915894,0.6952257031501261,0.010273086458536751,0.679836094379425
1955,0.6970649361610413,0.6917453886060569,-0.005319547554984316,0.6788501739501953
1956,0.7040863037109375,0.7295764077000881,0.025490103989150636,0.6936095356941223
1957,0.7523159980773926,0.7283234944642233,-0.02399250361316929,0.7247430086135864
1958,0.728848397731781,0.7263745183195446,-0.002473879412236424,0.7381718754768372
1959,0.7142413258552551,0.7319082184446145,0.017666892589359384,0.715441882610321
1960,0.7381001114845276,0.7359105801702939,-0.002189531314233717,0.7249418497085571
1961,0.735772967338562,0.7516416019094864,0.015868634570924356,0.7377105951309204
1962,0.7601743340492249,0.760586010287744,0.00041167623851912083,0.7488183379173279
1963,0.7652172446250916,0.7687647494663062,0.003547504841214688,0.7650104761123657
1964,0.7606076002120972,0.7662937261400172,0.0056861259279200604,0.7643957138061523
1965,0.7655954360961914,0.7529293182907919,-0.012666117805399502,0.7700204849243164
1966,0.7512556314468384,0.7626741990141854,0.011418567567347049,0.7765660285949707
1967,0.7760986685752869,0.7629178210322701,-0.013180847543016738,0.784839391708374
1968,0.7706959247589111,0.7753425439545969,0.004646619195685764,0.7926841974258423
1969,0.7506114840507507,0.783660495714922,0.03304901166417129,0.7593870162963867
1970,0.7808102965354919,0.792570100947739,0.01175980441224711,0.7694476842880249
1971,0.791062593460083,0.7743680558822575,-0.016694537577825463,0.7933186888694763
1972,0.7469117045402527,0.7622217581234564,0.015310053583203698,0.7700449228286743
1973,0.744418203830719,0.7532425465997581,0.008824342769039095,0.7527862191200256
1974,0.7387757897377014,0.77297593006463,0.03420014032692853,0.7490940690040588
1975,0.7499983906745911,0.782094354170091,0.032095963495499924,0.7423893213272095
1976,0.7530506253242493,0.741548689731686,-0.011501935592563295,0.7498387098312378
1977,0.7149484157562256,0.691292947715328,-0.023655468040897576,0.7487207651138306
1978,0.6421200037002563,0.6473713781691759,0.005251374468919545,0.6778658628463745
1979,0.6249797344207764,0.6263502783229985,0.0013705439022221322,0.6339102983474731
1980,0.6023862957954407,0.6340765766108319,0.03169028081539127,0.6070543527603149
1981,0.6273408532142639,0.6138211459643498,-0.013519707249914137,0.6149526834487915
1982,0.5651993751525879,0.564226663711365,-0.0009727114412229065,0.5932416915893555
1983,0.49466362595558167,0.49573407348408494,0.001070447528503271,0.5215114951133728
1984,0.39969542622566223,0.45484037759127294,0.055144951365610706,0.4237947463989258
1985,0.3944801390171051,0.4241788064580241,0.02969866744091898,0.3767874240875244
1986,0.357000470161438,0.38725266914545087,0.03025219898401288,0.3574090600013733
1987,0.3453938364982605,0.34086007627300974,-0.00453376022525076,0.35522839426994324
1988,0.29423436522483826,0.2876460668941931,-0.00658829833064517,0.3289737403392792
1989,0.2458389848470688,0.24466418227493963,-0.0011748025721291522,0.27936115860939026
1990,0.21838568150997162,0.23530213615139375,0.016916454641422135,0.24234960973262787
1991,0.24483606219291687,0.22005835844837107,-0.024777703744545798,0.24073395133018494
1992,0.25806763768196106,0.20321363605507656,-0.0548540016268845,0.2846734821796417
1993,0.22170008718967438,0.18716938600691801,-0.03453070118275636,0.28433528542518616
1994,0.20376715064048767,0.18508119728047653,-0.018685953360011137,0.24984264373779297
1995,0.20742236077785492,0.1877958426248504,-0.019626518153004507,0.23621955513954163
1996,0.204971581697464,0.1980627705298543,-0.006908811167609691,0.23624354600906372
1997,0.20534715056419373,0.208573320452943,0.0032261698887492696,0.22946232557296753
1998,0.2310986965894699,0.2271930032637127,-0.0039056933257572146,0.23964419960975647
1999,0.23519198596477509,0.26123047950470857,0.026038493539933483,0.23834113776683807
2000,0.2816527485847473,0.28395693347747986,0.0023041848927325415,0.2563456892967224
2001,0.2891553044319153,0.3019153565248764,0.012760052092961105,0.2855065166950226
2002,0.28496411442756653,0.30543047421438624,0.02046635978681971,0.2905734181404114
2003,0.2744673490524292,0.26015158199604715,-0.014315767056382045,0.2804543077945709
2004,0.22021320462226868,0.23168260902556187,0.011469404403293193,0.2615662217140198
2005,0.204323410987854,0.24104465514910775,0.03672124416125375,0.21905870735645294
2006,0.25144267082214355,0.24459457598405823,-0.006848094838085322,0.21725967526435852
2007,0.23157845437526703,0.22820229448149276,-0.0033761598937742665,0.23400285840034485
2008,0.2590247690677643,0.2176221382675227,-0.04140263080024159,0.2761126160621643
2009,0.21887272596359253,0.20944339908896026,-0.009429326874632271,0.2681640386581421
2010,0.20725706219673157,0.19486088114931072,-0.012396181047420851,0.22330209612846375
2011,0.1850309669971466,0.17679804866559204,-0.008232918331554567,0.1836453676223755
2012,0.16959552466869354,0.133433329446491,-0.03616219522220254,0.1594715416431427
2013,0.19621263444423676,0.14147285604329063,-0.054739778400946126,0.2035142481327057
2014,0.23305107653141022,0.20265678572802553,-0.030394290803384683,0.2585757076740265
2015,0.2739275097846985,0.2624137864496921,-0.011513723335006387,0.2774119973182678
2016,0.3914605379104614,0.29485031800041617,-0.09661021991004526,0.36839622259140015
