,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
16846,0.6368714570999146,0.5700050595368312,-0.06686639756308332,0.8161239624023438
16847,0.514549970626831,0.5246323476636925,0.010082377036861434,0.669220507144928
16848,0.35646283626556396,0.4064076758815707,0.04994483961600671,0.5268014669418335
16849,0.46989792585372925,0.5136086958353595,0.04371076998163026,0.5402826070785522
16850,0.5269299745559692,0.6156972975499215,0.08876732299395229,0.5094376802444458
16851,0.5265941619873047,0.6305552630576747,0.10396110107037004,0.5148475170135498
16852,0.5020397901535034,0.6105049977757068,0.10846520762220335,0.5339066982269287
16853,0.5768861770629883,0.6403806918611888,0.06349451479820056,0.5591813325881958
16854,0.5782201290130615,0.6093067747508879,0.03108664573782638,0.5744273662567139
16855,0.6504744291305542,0.6573954588136158,0.00692102968306163,0.627934992313385
16856,0.6582819223403931,0.6798421701452214,0.021560247804828347,0.6749789714813232
16857,0.5536844730377197,0.5700050595368312,0.0163205864991115,0.6925209164619446
16858,0.5094550251960754,0.5246323476636925,0.01517732246761705,0.6413476467132568
16859,0.4745093584060669,0.49978919028244934,0.02527983187638244,0.5612860918045044
16860,0.4756029546260834,0.5136086958353595,0.038005741209276134,0.5384722948074341
16861,0.5492269992828369,0.6156972975499215,0.06647029826708462,0.5346274375915527
16862,0.5194613337516785,0.6305552630576747,0.11109392930599626,0.4958946704864502
16863,0.5540035963058472,0.6105049977757068,0.0565014014698596,0.5271202325820923
16864,0.5513115525245667,0.6403806918611888,0.0890691393366222,0.5191570520401001
16865,0.5265038013458252,0.6093067747508879,0.08280297340506271,0.4865496754646301
16866,0.5927479863166809,0.6573954588136158,0.06464747249693492,0.5407508015632629
16867,0.6542065143585205,0.6798421701452214,0.025635655786700906,0.6487351655960083
16868,0.5889260172843933,0.5700050595368312,-0.018920957747562084,0.6639366149902344
16869,0.5799453854560852,0.5246323476636925,-0.055313037792392716,0.6263427138328552
16870,0.53857421875,0.49978919028244934,-0.038785028467550664,0.5296896696090698
16871,0.5424090027809143,0.4883661307791768,-0.05404287200173752,0.5119864344596863
16872,0.5653268098831177,0.6156972975499215,0.050370487666803854,0.5517246127128601
16873,0.6131024360656738,0.6305552630576747,0.017452826992000903,0.5921778678894043
16874,0.6209837794303894,0.6105049977757068,-0.010478781654682634,0.6112836599349976
16875,0.6248986721038818,0.6403806918611888,0.015482019757307008,0.5623794794082642
16876,0.6027541160583496,0.6093067747508879,0.0065526586925382935,0.5446386337280273
16877,0.6208338737487793,0.6573954588136158,0.03656158506483653,0.5571962594985962
16878,0.6221761703491211,0.6798421701452214,0.05766599979610032,0.5940269231796265
16879,0.5039324760437012,0.5700050595368312,0.06607258349313005,0.5847737193107605
16880,0.4632429778575897,0.5246323476636925,0.06138936980610277,0.5093376636505127
16881,0.5011212825775146,0.49978919028244934,-0.0013320922950653125,0.4885494112968445
16882,0.47921058535575867,0.4883661307791768,0.009155545423418121,0.4479086399078369
16883,0.4937644302845001,0.47318863913147197,-0.020575791153028156,0.4561026394367218
16884,0.6056506037712097,0.6305552630576747,0.024904659286465014,0.6289100646972656
16885,0.5869538187980652,0.6105049977757068,0.023551178977641585,0.6425771713256836
16886,0.5994568467140198,0.6403806918611888,0.04092384514716907,0.6071982383728027
16887,0.577918529510498,0.6093067747508879,0.031388245240389856,0.5761038064956665
16888,0.6250394582748413,0.6573954588136158,0.03235600053877452,0.6053528785705566
16889,0.6806392073631287,0.6798421701452214,-0.0007970372179072482,0.6441399455070496
16890,0.6194658279418945,0.5700050595368312,-0.049460768405063305,0.6863176822662354
16891,0.5541533827781677,0.5246323476636925,-0.029521035114475236,0.5653414130210876
16892,0.4605959355831146,0.49978919028244934,0.03919325469933471,0.4168434739112854
16893,0.44791126251220703,0.4883661307791768,0.04045486826696976,0.36877360939979553
16894,0.4268088936805725,0.47318863913147197,0.04637974545089946,0.3666251301765442
16895,0.4769153594970703,0.4561738721790449,-0.020741487318025387,0.3980201184749603
16896,0.5459871888160706,0.6105049977757068,0.06451780895963621,0.6162747740745544
16897,0.542194128036499,0.6403806918611888,0.09818656382468982,0.5803000330924988
16898,0.500040590763092,0.6093067747508879,0.10926618398779586,0.52474445104599
16899,0.6269972920417786,0.6573954588136158,0.030398166771837265,0.6212090253829956
16900,0.6796668767929077,0.6798421701452214,0.00017529335231369902,0.7292149066925049
16901,0.6037643551826477,0.5700050595368312,-0.03375929564581648,0.7142688035964966
16902,0.5885631442070007,0.5246323476636925,-0.06393079654330824,0.644821286201477
16903,0.5737536549568176,0.49978919028244934,-0.07396446467436829,0.5633248090744019
16904,0.549441397190094,0.4883661307791768,-0.061075266410917206,0.5132535696029663
16905,0.5217252373695374,0.47318863913147197,-0.04853659823806539,0.4732692837715149
16906,0.4698178768157959,0.4561738721790449,-0.013644004636750973,0.44596409797668457
16907,0.4610007405281067,0.5072980545713138,0.04629731404320714,0.416317343711853
16908,0.6319275498390198,0.6403806918611888,0.008453142022169069,0.6433358788490295
16909,0.6195663213729858,0.6093067747508879,-0.010259546622097937,0.6179180145263672
16910,0.6357645392417908,0.6573954588136158,0.021630919571825058,0.6319419145584106
16911,0.6994062066078186,0.6798421701452214,-0.01956403646259719,0.7400249242782593
16912,0.6283234357833862,0.5700050595368312,-0.058318376246555004,0.7902450561523438
16913,0.5934726595878601,0.5246323476636925,-0.06884031192416762,0.7132025957107544
16914,0.5679687261581421,0.49978919028244934,-0.06817953587569275,0.6195144653320312
16915,0.5593809485435486,0.4883661307791768,-0.0710148177643718,0.5504084229469299
16916,0.4887499213218689,0.47318863913147197,-0.01556128219039693,0.47153931856155396
16917,0.4630025327205658,0.4561738721790449,-0.00682866054152087,0.453307569026947
16918,0.5357313752174377,0.5072980545713138,-0.028433320646123916,0.4508206248283386
16919,0.5128116607666016,0.524153058453765,0.011341397687163468,0.44334909319877625
16920,0.6579580307006836,0.6093067747508879,-0.04865125594979569,0.6740174889564514
16921,0.7123964428901672,0.6573954588136158,-0.05500098407655141,0.7061464786529541
16922,0.7008475065231323,0.6798421701452214,-0.02100533637791091,0.7546378374099731
16923,0.5964656472206116,0.5700050595368312,-0.026460587683780346,0.7484411001205444
16924,0.4788805842399597,0.5246323476636925,0.04575176342373277,0.6152600646018982
16925,0.4489128589630127,0.49978919028244934,0.05087633131943664,0.5190144181251526
16926,0.4308764338493347,0.4883661307791768,0.05748969692984207,0.4573999345302582
16927,0.4215722978115082,0.47318863913147197,0.05161634131996379,0.4327978789806366
16928,0.4245673418045044,0.4561738721790449,0.03160653037454053,0.4323617219924927
16929,0.46776580810546875,0.5072980545713138,0.03953224646584508,0.40469104051589966
16930,0.4289110600948334,0.524153058453765,0.09524199835893166,0.36096692085266113
16931,0.39579108357429504,0.550114557324839,0.154323473750544,0.3372248411178589
16932,0.6318778991699219,0.6573954588136158,0.025517559643693954,0.6487495303153992
16933,0.671747624874115,0.6798421701452214,0.008094545271106424,0.7193142175674438
16934,0.5479825735092163,0.5700050595368312,0.022022486027614918,0.7238600254058838
16935,0.5704715847969055,0.5246323476636925,-0.04583923713321303,0.6920818090438843
16936,0.46152323484420776,0.49978919028244934,0.03826595543824157,0.5228252410888672
16937,0.3903423249721527,0.4883661307791768,0.09802380580702408,0.3885289430618286
16938,0.38134998083114624,0.47318863913147197,0.09183865830032573,0.34942176938056946
16939,0.347894549369812,0.4561738721790449,0.10827932280923291,0.3230963945388794
16940,0.42335063219070435,0.5072980545713138,0.08394742238060948,0.3455386161804199
16941,0.4469934403896332,0.524153058453765,0.07715961806413185,0.33655112981796265
16942,0.45652154088020325,0.550114557324839,0.0935930164446358,0.32154765725135803
16943,0.4477322995662689,0.48573004012457544,0.037997740558306514,0.31983041763305664
16944,0.6698412895202637,0.6798421701452214,0.010000880624957742,0.7083122134208679
16945,0.5754966139793396,0.5700050595368312,-0.005491554442508373,0.7104134559631348
16946,0.514031708240509,0.5246323476636925,0.010600639423183456,0.6348899602890015
16947,0.4946483075618744,0.49978919028244934,0.005140882720574946,0.5255681276321411
16948,0.47029784321784973,0.4883661307791768,0.018068287561327057,0.46239542961120605
16949,0.48365166783332825,0.47318863913147197,-0.01046302870185628,0.4155700206756592
16950,0.48549455404281616,0.4561738721790449,-0.029320681863771236,0.41371411085128784
16951,0.5079210996627808,0.5072980545713138,-0.0006230450914669339,0.40727847814559937
16952,0.5015876293182373,0.524153058453765,0.022565429135527726,0.4034774899482727
16953,0.5487871766090393,0.550114557324839,0.001327380715799742,0.39464473724365234
16954,0.49219220876693726,0.48573004012457544,-0.006462168642361821,0.37074077129364014
16955,0.4823490083217621,0.42733663804840577,-0.055012370273356315,0.3614715337753296
16956,0.6418843865394592,0.5700050595368312,-0.071879327002628,0.7634573578834534
16957,0.5858854651451111,0.5246323476636925,-0.061253117481418595,0.6740279197692871
16958,0.5347040295600891,0.49978919028244934,-0.034914839277639775,0.5615534782409668
16959,0.5002071857452393,0.4883661307791768,-0.01184105496606247,0.46223655343055725
16960,0.39886999130249023,0.47318863913147197,0.07431864782898173,0.35309702157974243
16961,0.3092096149921417,0.4561738721790449,0.1469642571869032,0.2566651999950409
16962,0.32724398374557495,0.5072980545713138,0.18005407082573888,0.2530251145362854
16963,0.34106236696243286,0.524153058453765,0.18309069149133217,0.2634374797344208
16964,0.4341282844543457,0.550114557324839,0.11598627287049335,0.3163718581199646
16965,0.41029196977615356,0.48573004012457544,0.07543807034842187,0.33442258834838867
16966,0.35897213220596313,0.42733663804840577,0.06836450584244264,0.32216471433639526
16967,0.3822007477283478,0.35688112418906015,-0.025319623539287628,0.3231307864189148
16968,0.4752500355243683,0.5246323476636925,0.0493823121393242,0.578412652015686
16969,0.46657228469848633,0.49978919028244934,0.03321690558396301,0.5010523200035095
16970,0.49307307600975037,0.4883661307791768,-0.004706945230573578,0.4796934425830841
16971,0.5192217826843262,0.47318863913147197,-0.046033143552854205,0.46841076016426086
16972,0.4696584641933441,0.4561738721790449,-0.01348459201429919,0.4032436013221741
16973,0.48177820444107056,0.5072980545713138,0.02551985013024327,0.3370773196220398
16974,0.5081192255020142,0.524153058453765,0.01603383295175087,0.38055992126464844
16975,0.5168339610099792,0.550114557324839,0.0332805963148598,0.3759295642375946
16976,0.4798547625541687,0.48573004012457544,0.005875277570406734,0.3701738715171814
16977,0.36813777685165405,0.42733663804840577,0.05919886119675172,0.33660921454429626
16978,0.3312312364578247,0.35688112418906015,0.025649887731235443,0.32905441522598267
16979,0.3685325086116791,0.46679811633243834,0.09826560772075926,0.3347451090812683
16980,0.5466078519821167,0.49978919028244934,-0.04681866169966736,0.60092693567276
16981,0.4761098027229309,0.4883661307791768,0.01225632805624588,0.4834846258163452
16982,0.46549972891807556,0.47318863913147197,0.007688910213396405,0.4483706057071686
16983,0.4700923562049866,0.4561738721790449,-0.013918484025941646,0.44134020805358887
16984,0.46856555342674255,0.5072980545713138,0.038732501144571274,0.37784409523010254
16985,0.5037767887115479,0.524153058453765,0.02037626974221718,0.35920852422714233
16986,0.5554638504981995,0.550114557324839,-0.005349293173360414,0.3930906057357788
16987,0.5133149027824402,0.48573004012457544,-0.02758486265786475,0.4160887598991394
16988,0.4505346715450287,0.42733663804840577,-0.023198033496622916,0.4301295280456543
16989,0.34172046184539795,0.35688112418906015,0.015160662343662201,0.3528258204460144
16990,0.3796137571334839,0.46679811633243834,0.08718435919895445,0.2805050015449524
16991,0.44725319743156433,0.5299844105078831,0.08273121307631881,0.3561992347240448
16992,0.5639735460281372,0.4883661307791768,-0.07560741524896042,0.5898808836936951
16993,0.5163966417312622,0.47318863913147197,-0.04320800259979024,0.5292737483978271
16994,0.49653175473213196,0.4561738721790449,-0.04035788255308703,0.500282883644104
16995,0.5138534307479858,0.5072980545713138,-0.006555376176672012,0.4420107305049896
16996,0.5320463180541992,0.524153058453765,-0.007893259600434188,0.43938714265823364
16997,0.5407507419586182,0.550114557324839,0.009363815366220885,0.4081030488014221
16998,0.4824885129928589,0.48573004012457544,0.0032415271317165484,0.39854010939598083
16999,0.4429822266101837,0.42733663804840577,-0.015645588561777946,0.43119290471076965
17000,0.3467905819416046,0.35688112418906015,0.010090542247455536,0.3619391918182373
17001,0.45569390058517456,0.46679811633243834,0.01110421574726378,0.3479858636856079
17002,0.4980602264404297,0.5299844105078831,0.031924184067453454,0.33177417516708374
17003,0.4566216766834259,0.5235140061738617,0.06689232949043578,0.35637637972831726
17004,0.5656061768531799,0.47318863913147197,-0.09241753772170797,0.5961858034133911
17005,0.49117568135261536,0.4561738721790449,-0.03500180917357043,0.5144882202148438
17006,0.5097301006317139,0.5072980545713138,-0.0024320460604000393,0.4619320333003998
17007,0.5546192526817322,0.524153058453765,-0.030466194227967147,0.4390335977077484
17008,0.5620555281639099,0.550114557324839,-0.011940970839070864,0.42003345489501953
17009,0.4656502306461334,0.48573004012457544,0.020079809478442012,0.35436534881591797
17010,0.3788888454437256,0.42733663804840577,0.048447792604680184,0.340783029794693
17011,0.33043530583381653,0.35688112418906015,0.026445818355243622,0.3597237467765808
17012,0.4333396255970001,0.46679811633243834,0.03345849073543822,0.34700214862823486
17013,0.4353432357311249,0.5299844105078831,0.09464117477675826,0.3140372931957245
17014,0.41636979579925537,0.5235140061738617,0.10714421037460631,0.29697513580322266
17015,0.44201958179473877,0.4983513226526668,0.056331740857928025,0.3454807698726654
17016,0.46130406856536865,0.4561738721790449,-0.0051301963863237265,0.4764668941497803
17017,0.4924302399158478,0.5072980545713138,0.01486781465546605,0.441456139087677
17018,0.5470486879348755,0.524153058453765,-0.022895629481110458,0.477148175239563
17019,0.6048129200935364,0.550114557324839,-0.05469836276869733,0.46933814883232117
17020,0.5290987491607666,0.48573004012457544,-0.043368709036191166,0.45372503995895386
17021,0.46489787101745605,0.42733663804840577,-0.037561232969050284,0.40763378143310547
17022,0.4142468273639679,0.35688112418906015,-0.057365703174907745,0.4220510721206665
17023,0.5056588649749756,0.46679811633243834,-0.038860748642537246,0.4083145260810852
17024,0.5159742832183838,0.5299844105078831,0.014010127289499352,0.36118489503860474
17025,0.45283079147338867,0.5235140061738617,0.07068321470047301,0.2889106869697571
17026,0.462870717048645,0.4983513226526668,0.035480605604021775,0.37180227041244507
17027,0.5175081491470337,0.511132368250734,-0.006375780896299643,0.4784768223762512
17028,0.49013546109199524,0.5072980545713138,0.01716259347931859,0.4163549542427063
17029,0.5553007125854492,0.524153058453765,-0.031147654131684188,0.4656822085380554
17030,0.5419872403144836,0.550114557324839,0.008127317010355406,0.4190772771835327
17031,0.4438178837299347,0.48573004012457544,0.04191215639464074,0.3534219563007355
17032,0.4098169505596161,0.42733663804840577,0.01751968748878968,0.41649574041366577
17033,0.3785664737224579,0.35688112418906015,-0.021685349533397735,0.41882455348968506
17034,0.49232053756713867,0.46679811633243834,-0.025522421234700332,0.43738120794296265
17035,0.5380109548568726,0.5299844105078831,-0.008026544348989417,0.43895280361175537
17036,0.45804867148399353,0.5235140061738617,0.06546533468986815,0.35764533281326294
17037,0.49086737632751465,0.4983513226526668,0.0074839463251521465,0.4109463691711426
17038,0.5907531976699829,0.511132368250734,-0.07962082941924886,0.5772842764854431
17039,0.5890442728996277,0.5024252809370507,-0.08661899196257694,0.6274916529655457
17040,0.5544971227645874,0.524153058453765,-0.030344064310822372,0.4631701111793518
17041,0.5925905704498291,0.550114557324839,-0.04247601312499005,0.4880186915397644
17042,0.4860771894454956,0.48573004012457544,-0.00034714932092017037,0.4312162399291992
17043,0.44231951236724854,0.42733663804840577,-0.014982874318842765,0.3817131817340851
17044,0.39288151264190674,0.35688112418906015,-0.03600038845284659,0.42931029200553894
17045,0.4604937434196472,0.46679811633243834,0.006304372912791123,0.39014410972595215
17046,0.5301027894020081,0.5299844105078831,-0.00011837889412491531,0.43040359020233154
17047,0.6428937911987305,0.5235140061738617,-0.11937978502486879,0.583901584148407
17048,0.6321035623550415,0.4983513226526668,-0.1337522397023747,0.5983110070228577
17049,0.5872116684913635,0.511132368250734,-0.07607930024062948,0.5736287832260132
17050,0.5283955335617065,0.5024252809370507,-0.0259702526246558,0.6485755443572998
17051,0.5093493461608887,0.5245524661287047,0.015203119967815981,0.6120521426200867
17052,0.598389744758606,0.550114557324839,-0.04827518743376691,0.48013436794281006
17053,0.4442422688007355,0.48573004012457544,0.04148777132383996,0.3903539180755615
17054,0.4035365879535675,0.42733663804840577,0.023800050094838265,0.4057784676551819
17055,0.39014890789985657,0.35688112418906015,-0.03326778371079642,0.39420580863952637
17056,0.45703160762786865,0.46679811633243834,0.009766508704569687,0.38019293546676636
17057,0.5274694561958313,0.5299844105078831,0.0025149543120518425,0.39712202548980713
17058,0.47458416223526,0.5235140061738617,0.04892984393860167,0.392353355884552
17059,0.37650763988494873,0.4983513226526668,0.12184368276771806,0.4063602089881897
17060,0.3651782274246216,0.511132368250734,0.14595414082611247,0.422468364238739
17061,0.3434179127216339,0.5024252809370507,0.15900736821541683,0.44153305888175964
17062,0.3397825360298157,0.5245524661287047,0.18476993009888898,0.4482523798942566
17063,0.4005633592605591,0.5446826129456604,0.14411925368510137,0.4848645031452179
17064,0.552430272102356,0.48573004012457544,-0.06670023197778052,0.47997134923934937
17065,0.42728835344314575,0.42733663804840577,4.828460526001832e-05,0.4187842607498169
17066,0.32178133726119995,0.35688112418906015,0.0350997869278602,0.37688320875167847
17067,0.40534543991088867,0.46679811633243834,0.06145267642154967,0.30973994731903076
17068,0.47182098031044006,0.5299844105078831,0.05816343019744308,0.36107367277145386
17069,0.4803306460380554,0.5235140061738617,0.04318336013580626,0.3918207883834839
17070,0.41858112812042236,0.4983513226526668,0.07977019453224443,0.34019166231155396
17071,0.47026899456977844,0.511132368250734,0.040863373680955606,0.45576125383377075
17072,0.48680201172828674,0.5024252809370507,0.015623269208764001,0.540282666683197
17073,0.5188145041465759,0.5245524661287047,0.005737961982128725,0.5372844338417053
17074,0.5358692407608032,0.5446826129456604,0.008813372184857227,0.548818051815033
17075,0.5184283256530762,0.5843038542996689,0.06587552864659274,0.5368608236312866
17076,0.42701032757759094,0.42733663804840577,0.0003263104708148279,0.4377601146697998
17077,0.2894302010536194,0.35688112418906015,0.06745092313544077,0.35295575857162476
17078,0.4322734475135803,0.46679811633243834,0.03452466881885802,0.36554908752441406
17079,0.47986289858818054,0.5299844105078831,0.0501215119197026,0.3269251883029938
17080,0.4264528155326843,0.5235140061738617,0.09706119064117735,0.32286614179611206
17081,0.41821083426475525,0.4983513226526668,0.08014048838791155,0.3666631579399109
17082,0.4038548171520233,0.511132368250734,0.10727755109871073,0.34671053290367126
17083,0.42550885677337646,0.5024252809370507,0.07691642416367428,0.44588977098464966
17084,0.4649694859981537,0.5245524661287047,0.05958298013055097,0.5060091018676758
17085,0.49106618762016296,0.5446826129456604,0.053616425325497485,0.5373183488845825
17086,0.5052890777587891,0.5843038542996689,0.07901477654087985,0.5202124118804932
17087,0.41636133193969727,0.5279873721331851,0.11162604019348787,0.4507884681224823
17088,0.31190526485443115,0.35688112418906015,0.044975859334629,0.39611393213272095
17089,0.434628427028656,0.46679811633243834,0.032169689303782334,0.3989892601966858
17090,0.5381549000740051,0.5299844105078831,-0.008170489566121986,0.4412789046764374
17091,0.49678152799606323,0.5235140061738617,0.026732478177798447,0.39779505133628845
17092,0.44551143050193787,0.4983513226526668,0.05283989215072893,0.376059889793396
17093,0.4575843811035156,0.511132368250734,0.05354798714721842,0.4150092601776123
17094,0.4813271164894104,0.5024252809370507,0.021098164447640344,0.4822196960449219
17095,0.5617187023162842,0.5245524661287047,-0.03716623618757953,0.5545905828475952
17096,0.5228728652000427,0.5446826129456604,0.021809747745617725,0.5410730242729187
17097,0.5393153429031372,0.5843038542996689,0.044988511396531705,0.5111223459243774
17098,0.47639238834381104,0.5279873721331851,0.051594983789374105,0.4813998341560364
17099,0.4537513256072998,0.5015465840521836,0.04779525844488375,0.47805899381637573
17100,0.4277353882789612,0.46679811633243834,0.03906272805347716,0.3816397786140442
17101,0.4622725248336792,0.5299844105078831,0.06771188567420394,0.3495485782623291
17102,0.46059757471084595,0.5235140061738617,0.06291643146301573,0.38211408257484436
17103,0.46110957860946655,0.4983513226526668,0.03724174404320024,0.394417941570282
17104,0.488641619682312,0.511132368250734,0.022490748568422037,0.44150108098983765
17105,0.47361722588539124,0.5024252809370507,0.02880805505165951,0.4807327389717102
17106,0.47023943066596985,0.5245524661287047,0.054313035462734804,0.49255824089050293
17107,0.44173985719680786,0.5446826129456604,0.10294275574885259,0.4369521737098694
17108,0.4632931053638458,0.5843038542996689,0.12101074893582309,0.40049952268600464
17109,0.4429721236228943,0.5279873721331851,0.08501524851029085,0.40477532148361206
17110,0.4676540195941925,0.5015465840521836,0.03389256445799105,0.5142236948013306
17111,0.5468952059745789,0.5748778331710943,0.027982627196515453,0.5989165902137756
17112,0.4450686573982239,0.5299844105078831,0.08491575310965926,0.335994154214859
17113,0.4535849988460541,0.5235140061738617,0.0699290073278076,0.35246509313583374
17114,0.46762141585350037,0.4983513226526668,0.03072990679916643,0.41615185141563416
17115,0.5556086301803589,0.511132368250734,-0.04447626192962484,0.530880331993103
17116,0.5644307732582092,0.5024252809370507,-0.062005492321158484,0.5834951400756836
17117,0.5600288510322571,0.5245524661287047,-0.03547638490355243,0.5766553282737732
17118,0.6178930401802063,0.5446826129456604,-0.07321042723454585,0.602139949798584
17119,0.609813392162323,0.5843038542996689,-0.025509537862654086,0.5198174715042114
17120,0.5799886584281921,0.5279873721331851,-0.052001286295007,0.49521690607070923
17121,0.5765430331230164,0.5015465840521836,-0.0749964490708328,0.5843291878700256
17122,0.619527280330658,0.5748778331710943,-0.04464944715956365,0.6280555725097656
17123,0.5890554189682007,0.5485169266250807,-0.040538492343120014,0.6163143515586853
17124,0.4865332841873169,0.5235140061738617,0.036980721986544784,0.3783344030380249
17125,0.4717153310775757,0.4983513226526668,0.02663599157509111,0.42286497354507446
17126,0.4896462559700012,0.511132368250734,0.021486112280732828,0.4955957233905792
17127,0.4943090081214905,0.5024252809370507,0.008116272815560266,0.5324417352676392
17128,0.500109076499939,0.5245524661287047,0.024443389628765688,0.5490012168884277
17129,0.5000388622283936,0.5446826129456604,0.044643750717266895,0.5019477009773254
17130,0.5359777808189392,0.5843038542996689,0.0483260734807297,0.4486537575721741
17131,0.5073336362838745,0.5279873721331851,0.020653735849310628,0.4613540768623352
17132,0.5060967206954956,0.5015465840521836,-0.004550136643312053,0.5495531558990479
17133,0.5987219214439392,0.5748778331710943,-0.0238440882728449,0.6063481569290161
17134,0.5132767558097839,0.5485169266250807,0.035240170815296734,0.5384109020233154
17135,0.5609181523323059,0.5413275884761678,-0.01959056385613811,0.5882113575935364
17136,0.4679346978664398,0.4983513226526668,0.030416624786226976,0.4080337882041931
17137,0.5509406328201294,0.511132368250734,-0.039808264569395346,0.5258134603500366
17138,0.5160597562789917,0.5024252809370507,-0.013634475341940955,0.554369330406189
17139,0.4795311987400055,0.5245524661287047,0.04502126738869916,0.49896499514579773
17140,0.45147407054901123,0.5446826129456604,0.09320854239664922,0.4524078071117401
17141,0.4972517192363739,0.5843038542996689,0.08705213506329501,0.43320780992507935
17142,0.4631747007369995,0.5279873721331851,0.06481267139618563,0.4236733913421631
17143,0.48053500056266785,0.5015465840521836,0.021011583489515706,0.5503724217414856
17144,0.6367880702018738,0.5748778331710943,-0.06191023703077947,0.6996632814407349
17145,0.6400448679924011,0.5485169266250807,-0.09152794136732045,0.6916406750679016
17146,0.5932517051696777,0.5413275884761678,-0.051924116693509936,0.6370003819465637
17147,0.5624863505363464,0.45114133547480595,-0.11134501506154049,0.6186631321907043
17148,0.5175060033798218,0.511132368250734,-0.006373635129087729,0.5195042490959167
17149,0.5471554398536682,0.5024252809370507,-0.04473015891661747,0.5897953510284424
17150,0.5510129928588867,0.5245524661287047,-0.026460526730182066,0.6030768156051636
17151,0.54378741979599,0.5446826129456604,0.000895193149670459,0.5348045825958252
17152,0.5869506597518921,0.5843038542996689,-0.0026468054522231776,0.5134739279747009
17153,0.5619003772735596,0.5279873721331851,-0.03391300514037443,0.5213914513587952
17154,0.535611629486084,0.5015465840521836,-0.03406504543390043,0.6062818169593811
17155,0.5521169304847717,0.5748778331710943,0.02276090268632258,0.6480721831321716
17156,0.5482672452926636,0.5485169266250807,0.00024968133241709545,0.6596914529800415
17157,0.5266637802124023,0.5413275884761678,0.014663808263765454,0.6184976100921631
17158,0.4218652844429016,0.45114133547480595,0.029276051031904338,0.5736912488937378
17159,0.4403532147407532,0.36391069926799713,-0.07644251547275605,0.5339166522026062
17160,0.49188145995140076,0.5024252809370507,0.010543820985649988,0.5567958354949951
17161,0.5521191954612732,0.5245524661287047,-0.02756672933256854,0.6010410785675049
17162,0.5680071711540222,0.5446826129456604,-0.023324558208361768,0.61451256275177
17163,0.6186142563819885,0.5843038542996689,-0.03431040208231961,0.5616676807403564
17164,0.5490059852600098,0.5279873721331851,-0.021018613126824626,0.5146588087081909
17165,0.5278946161270142,0.5015465840521836,-0.026348032074830607,0.5704947710037231
17166,0.5956531167030334,0.5748778331710943,-0.020775283531939137,0.645679235458374
17167,0.5872240662574768,0.5485169266250807,-0.03870713963239614,0.64030522108078
17168,0.6149387359619141,0.5413275884761678,-0.07361114748574626,0.6293176412582397
17169,0.5161321759223938,0.45114133547480595,-0.06499084044758785,0.604078471660614
17170,0.44617635011672974,0.36391069926799713,-0.08226565084873261,0.5677711367607117
17171,0.45263466238975525,0.33818884500188684,-0.11444581738786841,0.48577532172203064
17172,0.5199055075645447,0.5245524661287047,0.004646958564159975,0.6049171090126038
17173,0.5270671248435974,0.5446826129456604,0.017615488102063037,0.5803163051605225
17174,0.5500360131263733,0.5843038542996689,0.03426784117329562,0.5306707620620728
17175,0.5470027923583984,0.5279873721331851,-0.019015420225213298,0.5419877171516418
17176,0.49486619234085083,0.5015465840521836,0.006680391711332723,0.5924217104911804
17177,0.5448564887046814,0.5748778331710943,0.030021344466412914,0.5737040638923645
17178,0.49751904606819153,0.5485169266250807,0.05099788055688914,0.5485048890113831
17179,0.5132456421852112,0.5413275884761678,0.028081946290956616,0.5443264842033386
17180,0.44621092081069946,0.45114133547480595,0.004930414664106486,0.5022705793380737
17181,0.3569552004337311,0.36391069926799713,0.0069554988342660495,0.48699551820755005
17182,0.35259389877319336,0.33818884500188684,-0.01440505377130652,0.4154554009437561
17183,0.3978022336959839,0.4199875368295171,0.02218530313353323,0.38175687193870544
17184,0.585304319858551,0.5446826129456604,-0.040621706912890576,0.6388987898826599
17185,0.6027394533157349,0.5843038542996689,-0.01843559901606595,0.5749050974845886
17186,0.5341768860816956,0.5279873721331851,-0.006189513948510417,0.5258835554122925
17187,0.4916827380657196,0.5015465840521836,0.009863845986463948,0.5711557865142822
17188,0.5446215271949768,0.5748778331710943,0.030256305976117503,0.6307375431060791
17189,0.47434157133102417,0.5485169266250807,0.0741753552940565,0.5194560289382935
17190,0.48376670479774475,0.5413275884761678,0.05756088367842305,0.49742555618286133
17191,0.4457399845123291,0.45114133547480595,0.005401350962476847,0.5180930495262146
17192,0.3495108187198639,0.36391069926799713,0.014399880548133237,0.4359625577926636
17193,0.30885499715805054,0.33818884500188684,0.029333847843836303,0.3988512456417084
17194,0.39696985483169556,0.4199875368295171,0.02301768199782156,0.3990459442138672
17195,0.4793431758880615,0.47151112689672564,-0.007832048991335883,0.4318137764930725
17196,0.6106734871864319,0.5843038542996689,-0.026369632886762973,0.6254119277000427
17197,0.5634711384773254,0.5279873721331851,-0.0354837663441403,0.5908982753753662
17198,0.5134481191635132,0.5015465840521836,-0.01190153511132963,0.6196701526641846
17199,0.5700210332870483,0.5748778331710943,0.00485679988404597,0.6598672866821289
17200,0.5558223128318787,0.5485169266250807,-0.0073053862067979924,0.6362603306770325
17201,0.5383544564247131,0.5413275884761678,0.0029731320514546633,0.5495021939277649
