,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
1738,0.41061657667160034,0.4097627003510633,-0.000853876320537017,0.4593019485473633
1739,0.34957724809646606,0.3133456876206437,-0.03623156047582238,0.42225944995880127
1740,0.39591071009635925,0.3437006709160534,-0.05221003918030587,0.49411559104919434
1741,0.46070683002471924,0.47326852066645986,0.01256169064174062,0.544589102268219
1742,0.4762423634529114,0.49739274423281177,0.02115038077990039,0.5032122731208801
1743,0.5044395327568054,0.5084163960611447,0.003976863304339329,0.5105239152908325
1744,0.5129159092903137,0.5265495045034027,0.013633595213088934,0.5235118269920349
1745,0.5108709931373596,0.524232939988753,0.013361946851393358,0.5268378257751465
1746,0.5135300159454346,0.5295850028329436,0.01605498688750906,0.5382542014122009
1747,0.5023354887962341,0.5380524455416631,0.03571695674542896,0.5370878577232361
1748,0.5483731031417847,0.5604192753382807,0.012046172196496063,0.5736368298530579
1749,0.6070175170898438,0.6300759738477472,0.02305845675790341,0.6434824466705322
1750,0.7255633473396301,0.6776054871655597,-0.047957860174070444,0.7437143325805664
1751,0.7071586847305298,0.7121143102803411,0.004955625549811327,0.7590047121047974
1752,0.6901988983154297,0.7274515649980219,0.037252666682592195,0.7336546182632446
1753,0.6746155619621277,0.7105965611155707,0.035980999153442994,0.700141191482544
1754,0.5664743185043335,0.6919841634633853,0.12550984495905182,0.5994710922241211
1755,0.5583223700523376,0.6175345728546436,0.05921220280230599,0.559920072555542
1756,0.488229364156723,0.5108927236457702,0.022663359489047186,0.5167452096939087
1757,0.4683157205581665,0.47159100843171353,0.003275287873547028,0.5161699056625366
1758,0.46236371994018555,0.48748743389430965,0.025123713954124105,0.5084568858146667
1759,0.45256251096725464,0.38100534775541206,-0.07155716321184258,0.48158419132232666
1760,0.35620254278182983,0.382123689245243,0.025921146463413147,0.4432235360145569
1761,0.3876621425151825,0.414076303240411,0.026414160725228508,0.42606568336486816
1762,0.384250670671463,0.4096029372810875,0.025352266609624474,0.4352882504463196
1763,0.359932541847229,0.4635229733979336,0.10359043155070458,0.44037920236587524
1764,0.4054415225982666,0.30168298351240735,-0.10375853908585925,0.47830551862716675
1765,0.46290498971939087,0.4562537537140329,-0.006651236005357997,0.5831623673439026
1766,0.6170506477355957,0.6780847763754871,0.06103412863989144,0.6647263765335083
1767,0.6558588147163391,0.6939013203030954,0.03804250558675626,0.6864060759544373
1768,0.6502285599708557,0.6384635350214788,-0.011765024949376923,0.69400954246521
1769,0.5786314010620117,0.5593808153834378,-0.01925058567857396,0.6283722519874573
1770,0.5438581705093384,0.5549074494241143,0.011049278914775917,0.573852002620697
1771,0.5439491868019104,0.5125702358805165,-0.03137895092139387,0.5737912654876709
1772,0.6148861050605774,0.5920523631934972,-0.022833741867080204,0.6449407935142517
1773,0.7199069261550903,0.726333223508191,0.0064262973531006296,0.7479948401451111
1774,0.7309265732765198,0.6889486651338443,-0.041977908142675435,0.7576294541358948
1775,0.6321077942848206,0.6347889844120345,0.002681190127213906,0.6983749270439148
1776,0.5791959166526794,0.5692861257219399,-0.009909790930739515,0.640203595161438
1777,0.46487894654273987,0.4786205835106505,0.013741636967910642,0.5432929396629333
1778,0.436393678188324,0.4869282631493942,0.05053458496107022,0.5098952054977417
1779,0.44958415627479553,0.512170828205577,0.06258667193078149,0.4989575743675232
1780,0.44935816526412964,0.4912418660387419,0.04188370077461229,0.4658738970756531
1781,0.4518391191959381,0.45849043669369466,0.006651317497756548,0.4679146409034729
1782,0.44118204712867737,0.41271831714561635,-0.028463729983061015,0.4654781222343445
1783,0.44339776039123535,0.39714141782297196,-0.04625634256826339,0.48185449838638306
1784,0.43128326535224915,0.4151946447302419,-0.01608862062200722,0.4659838080406189
1785,0.41358983516693115,0.4552152937591899,0.041625458592258746,0.44472259283065796
1786,0.4096938669681549,0.4414756697412676,0.03178180277311271,0.4459936022758484
1787,0.39671599864959717,0.32876282387331224,-0.06795317477628493,0.4576525092124939
1788,0.26566433906555176,0.41423606631038684,0.14857172724483508,0.43627631664276123
1789,0.5085524320602417,0.5263098598984388,0.017757427838197115,0.5540134310722351
1790,0.5600273013114929,0.5406086546612766,-0.01941864665021631,0.5957480072975159
1791,0.5677475929260254,0.5916529555185576,0.023905362592532176,0.6097802519798279
1792,0.5845590233802795,0.6280789354730492,0.04351991209276962,0.6019772887229919
1793,0.5903474688529968,0.6289576323579162,0.038610163504919415,0.5881205797195435
1794,0.5526906251907349,0.5314222781376657,-0.021268347053069125,0.5607374310493469
1795,0.49022385478019714,0.4693543254520518,-0.020869529328145342,0.5517547726631165
1796,0.4912051260471344,0.513129406625432,0.02192428057829765,0.5530074238777161
1797,0.6003018617630005,0.6287179877529525,0.028416125989952024,0.6394415497779846
1798,0.5775770545005798,0.6193718481593659,0.04179479365878602,0.603868842124939
1799,0.5723655223846436,0.6740906996260911,0.10172517724144758,0.6118380427360535
1800,0.5917147994041443,0.5720020979115292,-0.01971270149261506,0.602125346660614
1801,0.5365678071975708,0.5096979591908553,-0.026869848006715547,0.5929015874862671
1802,0.44842082262039185,0.5009210019919057,0.052500179371513855,0.49816709756851196
1803,0.47978177666664124,0.5588489195049732,0.07906714283833194,0.4929274916648865
1804,0.5053513646125793,0.4879949377534526,-0.01735642685912675,0.5098702311515808
1805,0.46966564655303955,0.5078627772310749,0.03819713067803532,0.514801025390625
1806,0.4939320683479309,0.47123892855545785,-0.02269313979247306,0.5084066987037659
1807,0.46912723779678345,0.47873923743456026,0.009611999637776814,0.5038880705833435
1808,0.4843944013118744,0.45216899427774,-0.0322254070341344,0.5023114085197449
1809,0.4856235384941101,0.3506754528498861,-0.134948085644224,0.5258059501647949
1810,0.40068548917770386,0.4077256746430587,0.007040185465354842,0.5084335207939148
1811,0.5003466606140137,0.5416141671870357,0.04126750657302203,0.5366798043251038
1812,0.5772826075553894,0.7228184380853504,0.145535830529961,0.5734174847602844
1813,0.5908203721046448,0.6215642682174678,0.03074389611282302,0.574652373790741
1814,0.47577252984046936,0.5570935280651833,0.08132099822471395,0.5413810610771179
1815,0.48244673013687134,0.44506763799858984,-0.0373790921382815,0.5252392292022705
1816,0.41758784651756287,0.45815328327702387,0.040565436759461004,0.5148012042045593
1817,0.4909839630126953,0.4593501410768806,-0.03163382193581471,0.5507107377052307
1818,0.4700082838535309,0.3951187724845674,-0.07488951136896349,0.528590977191925
1819,0.4109627902507782,0.40844378932297276,-0.002519000927805437,0.5460280776023865
1820,0.5106894373893738,0.503633879671581,-0.00705555771779276,0.5781204700469971
1821,0.5815934538841248,0.5944354914207144,0.012842037536589634,0.6162467002868652
1822,0.5898598432540894,0.5863766489016788,-0.0034831943524105125,0.6282514929771423
1823,0.6050212383270264,0.6356073997357872,0.030586161408760804,0.6549612283706665
1824,0.6194174289703369,0.562359702384553,-0.0570577265857839,0.6402756571769714
1825,0.5645986795425415,0.4964527328724404,-0.0681459466701011,0.6168376803398132
1826,0.4522666931152344,0.4342161272798885,-0.018050565835345866,0.5022160410881042
1827,0.44016268849372864,0.515123714550206,0.07496102605647736,0.4872024655342102
1828,0.5075465440750122,0.5226240234293084,0.015077479354296153,0.5257030725479126
1829,0.48301124572753906,0.5205494699095566,0.03753822418201758,0.5286155343055725
1830,0.540135383605957,0.5566147849452405,0.016479401339283495,0.5611044764518738
1831,0.5661619901657104,0.6342509608959496,0.06808897073023912,0.5860213041305542
1832,0.5435155034065247,0.5123310463505402,-0.031184457055984494,0.5472479462623596
1833,0.423260897397995,0.4206517388815118,-0.00260915851648319,0.507904589176178
1834,0.3752450942993164,0.3919271516849494,0.016682057385632998,0.4222297668457031
1835,0.5371577739715576,0.46070657991671826,-0.07645119405483936,0.5832405090332031
1836,0.5646421909332275,0.488074728273443,-0.07656746265978454,0.6526995897293091
1837,0.5085673332214355,0.5468803415064055,0.038313008284969974,0.5912022590637207
1838,0.5651113986968994,0.49270257843288917,-0.07240882026401024,0.5706908106803894
1839,0.5442216396331787,0.4958941992325072,-0.048327440400671495,0.5840566754341125
1840,0.5469536781311035,0.5084213108710081,-0.03853236726009546,0.5721852779388428
1841,0.5365738868713379,0.4771434270347512,-0.05943045983658668,0.5648037791252136
1842,0.45429039001464844,0.47969672367444566,0.02540633365979722,0.5237555503845215
1843,0.4817562997341156,0.48967053867325205,0.007914238939136453,0.5006034970283508
1844,0.5315824747085571,0.504511575391476,-0.027070899317081176,0.5415409207344055
1845,0.5485260486602783,0.6731887346512897,0.12466268599101138,0.5919988751411438
1846,0.6547535061836243,0.7603997730008528,0.10564626681722855,0.6410080194473267
1847,0.6495179533958435,0.614702283498289,-0.03481566989755447,0.667647659778595
1848,0.561403214931488,0.5226240234293084,-0.03877919150217968,0.6520371437072754
1849,0.44958436489105225,0.4802552573143788,0.030670892423326546,0.5099854469299316
1850,0.4365144371986389,0.49764959067229714,0.06113515347365822,0.4672080874443054
1851,0.44927847385406494,0.4717176716754005,0.022439197821335577,0.46012938022613525
1852,0.4484829306602478,0.465972754236088,0.017489823575840224,0.4959908127784729
1853,0.4388643503189087,0.42256671136128265,-0.016297638957626037,0.48395633697509766
1854,0.4214847683906555,0.2924283732568568,-0.12905639513379874,0.4662756323814392
1855,0.31558993458747864,0.35745764704907446,0.04186771246159582,0.43705976009368896
1856,0.3996780216693878,0.29282732585680904,-0.10685069581257878,0.4486626386642456
1857,0.3257249593734741,0.3223498182532759,-0.0033751411201982107,0.4365842938423157
1858,0.3918955624103546,0.40006578472397536,0.008170222313620745,0.46007704734802246
1859,0.5145916938781738,0.542013119786988,0.027421425908814134,0.5642544627189636
1860,0.5445118546485901,0.6842796169299624,0.13976776228137233,0.5740665197372437
1861,0.5861305594444275,0.5408960525071217,-0.045234506937305796,0.5873051285743713
1862,0.4830506443977356,0.5256560631889455,0.04260541879120994,0.5787959098815918
1863,0.49105823040008545,0.47762217015469394,-0.013436060245391512,0.5247568488121033
1864,0.47320425510406494,0.4865587083936245,0.013354453289559531,0.507425844669342
1865,0.5164241790771484,0.5111341885506834,-0.00528999052646506,0.5151916146278381
1866,0.5268146395683289,0.49278236895287963,-0.03403227061544922,0.5489219427108765
1867,0.4949449300765991,0.5217463277094134,0.026801397632814306,0.5966892838478088
1868,0.49098503589630127,0.4654142205961549,-0.025570815300146377,0.5487746000289917
1869,0.5017963647842407,0.5361086213076947,0.03431225652345393,0.5725648999214172
1870,0.5504003167152405,0.631139130616322,0.08073881390108151,0.619453489780426
1871,0.591280996799469,0.6246760984970954,0.033395101697626384,0.6269193291664124
1872,0.5817779898643494,0.4925429973929083,-0.08923499247144107,0.6284976601600647
1873,0.521018922328949,0.49246320687291784,-0.02855571545603114,0.5906609296798706
1874,0.49038025736808777,0.4859203842337008,-0.004459873134386949,0.5237107276916504
1875,0.48903101682662964,0.4632598765564127,-0.02577114027021693,0.5205978155136108
1876,0.5614929795265198,0.5546200219454793,-0.006872957581040451,0.6137001514434814
1877,0.5856147408485413,0.5223048613493466,-0.06330987949919464,0.6231914162635803
1878,0.6006342768669128,0.5348319729878473,-0.0658023038790655,0.6509722471237183
1879,0.5723329186439514,0.5029955555116574,-0.069337363132294,0.5968821048736572
1880,0.4811401665210724,0.5179163827498717,0.03677621622879934,0.5211065411567688
1881,0.5106751322746277,0.5262145968288787,0.015539464554251037,0.5270423889160156
1882,0.4697642922401428,0.4969314759923831,0.027167183752240254,0.4914950728416443
1883,0.5045247077941895,0.38187354616615254,-0.12265116162803691,0.5144414901733398
1884,0.5485042333602905,0.49932519159209665,-0.049179041768193876,0.6539561748504639
1885,0.5671806931495667,0.6612999471727125,0.0941192540231458,0.6097464561462402
1886,0.5958916544914246,0.6704758569716144,0.07458420248018982,0.580560028553009
1887,0.5679365992546082,0.5626788644645149,-0.0052577347900932825,0.5778259038925171
1888,0.5738261342048645,0.5522263063457657,-0.021599827859098752,0.6204957365989685
1889,0.48907044529914856,0.46972290867563926,-0.019347536623509298,0.5191287398338318
1890,0.4841291904449463,0.5184749163898049,0.03434572594485863,0.5246297717094421
1891,0.5316792726516724,0.43597151871967843,-0.09570775393199393,0.5403823852539062
1892,0.4258263111114502,0.41993362420159774,-0.0058926869098524515,0.5358369946479797
1893,0.568681001663208,0.6233994501772482,0.054718448514040174,0.6417193412780762
1894,0.6722603440284729,0.7430054396429344,0.07074509561446152,0.6712543368339539
1895,0.6660476326942444,0.6682417224118817,0.0021940897176373486,0.6538288593292236
1896,0.5962835550308228,0.6036114012196163,0.007327846188793563,0.6492111682891846
1897,0.5515862703323364,0.5115331411506356,-0.040053129181700786,0.5856547355651855
1898,0.39947932958602905,0.5161609913100819,0.11668166172405281,0.4534348249435425
1899,0.49592292308807373,0.5223048613493466,0.026381938261272886,0.5036869049072266
1900,0.41570645570755005,0.4753082450749708,0.05960178936742078,0.4579271078109741
1901,0.4138129651546478,0.40812462724301096,-0.005688337911636865,0.4690183401107788
1902,0.42272257804870605,0.3552235124893418,-0.06749906555936425,0.492764413356781
1903,0.4024941921234131,0.3790010874464963,-0.023493104676916787,0.5054920315742493
1904,0.4250396192073822,0.39783165016424277,-0.027207969043139435,0.49918198585510254
1905,0.47850340604782104,0.47889881847454113,0.0003954124267200876,0.5204688310623169
1906,0.4779680073261261,0.43094471596028,-0.0470232913658461,0.5125302076339722
1907,0.40876343846321106,0.5152035050701964,0.10644006660698535,0.47570282220840454
1908,0.5113577246665955,0.575604928702968,0.06424720403637252,0.5252012610435486
1909,0.5459800958633423,0.43509382299978344,-0.11088627286355884,0.5638093948364258
1910,0.4125128984451294,0.39392191468471066,-0.018590983760418733,0.5408813953399658
1911,0.4177165627479553,0.45863202639696654,0.04091546364901122,0.5179091691970825
1912,0.5000942945480347,0.45504145299739623,-0.045052841550638434,0.5124185085296631
1913,0.4792706072330475,0.5304434943883726,0.051172887155325086,0.5052907466888428
1914,0.5367898344993591,0.5563754133852692,0.01958557888591006,0.526154637336731
1915,0.4999692738056183,0.587812878261507,0.08784360445588868,0.5514070987701416
1916,0.5781211853027344,0.5461622268264915,-0.03195895847624286,0.6089859008789062
1917,0.5736821889877319,0.5375448506675228,-0.036137338320209156,0.6319684982299805
1918,0.5709538459777832,0.4982081243122303,-0.07274572166555288,0.6218729615211487
1919,0.5609774589538574,0.47163788115541005,-0.08933957779844737,0.6457475423812866
1920,0.5119531154632568,0.4644567343562695,-0.04749638110698734,0.5993711948394775
1921,0.4613337814807892,0.4623023903165273,0.0009686088357381273,0.5161542892456055
1922,0.46106773614883423,0.43413633675989804,-0.026931399388936184,0.4978218078613281
1923,0.46142324805259705,0.4426739223988763,-0.018749325653720728,0.5041395425796509
1924,0.4787440896034241,0.4843245738338918,0.005580484230467753,0.508371114730835
1925,0.47963470220565796,0.47251557687530504,-0.007119125330352916,0.5006843209266663
1926,0.4864628314971924,0.49788896223226853,0.011426130735076145,0.5237528681755066
1927,0.49213042855262756,0.5139268567503492,0.02179642819772165,0.5155043601989746
1928,0.5238281488418579,0.4840852022739205,-0.03974294656793742,0.5266579389572144
1929,0.4885948896408081,0.5187142879497763,0.03011939830896815,0.5198896527290344
1930,0.4892515540122986,0.45567977715731983,-0.03357177685497875,0.5051878094673157
1931,0.49316683411598206,0.511772512710607,0.01860567859462492,0.534071683883667
1932,0.5718413591384888,0.586057486821717,0.014216127683228219,0.5862557888031006
1933,0.5571168661117554,0.541135424067093,-0.015981442044662342,0.5670191049575806
1934,0.519306480884552,0.5385023369074081,0.019195856022856117,0.5464686155319214
1935,0.5363615155220032,0.5582105953450496,0.021849079823046402,0.5401867628097534
1936,0.5830776691436768,0.5791955021025382,-0.003882167041138529,0.5865687727928162
1937,0.5640645623207092,0.5683439913838368,0.0042794290631276155,0.58368319272995
1938,0.5636362433433533,0.6087179944990052,0.04508175115565194,0.5873565673828125
1939,0.5829136371612549,0.585179791101822,0.0022661539405671727,0.5940371155738831
1940,0.5494124889373779,0.5253369011089837,-0.02407558782839425,0.5863358974456787
1941,0.5316022038459778,0.5925205189409436,0.060918315094965814,0.5780194401741028
1942,0.5938016176223755,0.6310593400963315,0.03725772247395598,0.6018319129943848
1943,0.5809192061424255,0.6490919976141735,0.06817279147174793,0.5979812741279602
1944,0.6047102808952332,0.6296231107365033,0.02491282984127019,0.6126776337623596
1945,0.5299839377403259,0.5741686993431399,0.04418476160281393,0.5579715371131897
1946,0.5068278908729553,0.5745676519430921,0.0677397610701368,0.5303646326065063
1947,0.5141646862030029,0.5758443002629393,0.06167961405993638,0.5208128690719604
1948,0.5213524103164673,0.5216665371894229,0.00031412687295562236,0.5375661253929138
1949,0.48016318678855896,0.4784200753545984,-0.0017431114339605536,0.5279425978660583
1950,0.48196476697921753,0.5208686319895185,0.038903865010300964,0.5194833278656006
1951,0.49748367071151733,0.5419333292669976,0.04444965855548022,0.5150722861289978
1952,0.5199039578437805,0.5479176182662814,0.028013660422500863,0.5316869020462036
1953,0.508633017539978,0.5216665371894229,0.01303351964944488,0.5339381098747253
1954,0.44053661823272705,0.5270922925487737,0.0865556743160466,0.47941285371780396
1955,0.4653688967227936,0.5047509469514473,0.03938205022865371,0.48768919706344604
1956,0.5111603140830994,0.5994622941801129,0.08830198009701351,0.5571389198303223
1957,0.5177461504936218,0.5098575402308362,-0.007888610262785645,0.5411375164985657
1958,0.4543466866016388,0.5082617298310271,0.05391504322938834,0.5200954675674438
1959,0.4799988269805908,0.5254166916289742,0.04541786464838338,0.5135963559150696
1960,0.496963769197464,0.5219059087493944,0.024942139551930365,0.5247858166694641
1961,0.48106226325035095,0.5487953139861763,0.06773305073582536,0.5190469622612
1962,0.5098171234130859,0.5332361625880384,0.023419039174952472,0.5274237394332886
1963,0.4926547408103943,0.5314807711482484,0.038826030337854145,0.5310265421867371
1964,0.47608405351638794,0.5070648720311703,0.030980818514782404,0.5161243081092834
1965,0.5046441555023193,0.4820904392741592,-0.02255371622816016,0.5384728312492371
1966,0.4810999631881714,0.5350713445478188,0.05397138135964741,0.5435165166854858
1967,0.5349231362342834,0.5132885325904256,-0.02163460364385783,0.5678064823150635
1968,0.5297269225120544,0.5412152145870834,0.011488292075028994,0.5839701890945435
1969,0.474491685628891,0.5317999332282103,0.057308247599319295,0.5113881230354309
1970,0.4862431287765503,0.5331563720680479,0.0469132432914976,0.5003929734230042
1971,0.47554656863212585,0.47099955699548646,-0.0045470116366393976,0.49792593717575073
1972,0.44783830642700195,0.48488310747382496,0.037044801046823006,0.49599456787109375
1973,0.46229976415634155,0.49214404479295604,0.029844280636614484,0.489479124546051
1974,0.46014878153800964,0.5579712237850782,0.0978224422470686,0.4853922724723816
1975,0.4929157793521881,0.5336351151879907,0.04071933583580256,0.485920786857605
1976,0.4769294559955597,0.4197740431616168,-0.057155412833942876,0.5021529197692871
1977,0.4027029275894165,0.39751248808428097,-0.005190439505135536,0.4928458333015442
1978,0.4240722060203552,0.41203436272254307,-0.012037843297812156,0.4898111820220947
1979,0.4562375545501709,0.46453652487625996,0.008298970326089061,0.5169809460639954
1980,0.49874362349510193,0.5304434943883726,0.03169987089327064,0.5282195806503296
1981,0.47781792283058167,0.4662919163160498,-0.011526006514531839,0.48427194356918335
1982,0.4631878137588501,0.3990285079640995,-0.0641593057947506,0.48820143938064575
1983,0.4187500774860382,0.3557022556092846,-0.06304782187675362,0.47750693559646606
1984,0.4110855162143707,0.4189761379617123,0.007890621747341564,0.501173734664917
1985,0.45511001348495483,0.4424345508389049,-0.012675462646049906,0.5218352675437927
1986,0.4784533679485321,0.42807225724062375,-0.05038111070790835,0.5217577219009399
1987,0.48076295852661133,0.40636923580322104,-0.07439372272339029,0.5176480412483215
1988,0.4358185827732086,0.3907302938850926,-0.045088288888116,0.4860534071922302
1989,0.3922843635082245,0.41418870676228525,0.021904343254060765,0.45370370149612427
1990,0.485785573720932,0.49126634907306105,0.005480775352129041,0.5239966511726379
1991,0.5325771570205688,0.4777817511946748,-0.05479540582589404,0.5679767727851868
1992,0.5376397967338562,0.47411138727511404,-0.06352840945874216,0.5759329795837402
1993,0.5217267274856567,0.4759465692348944,-0.045780158250762315,0.5465720891952515
1994,0.48193612694740295,0.5079425677510654,0.026006440803662434,0.5015265941619873
1995,0.5144049525260925,0.5189536595097476,0.00454870698365506,0.5199858546257019
1996,0.5687130093574524,0.5362682023476755,-0.03244480700977692,0.597993016242981
1997,0.5339806079864502,0.5368267359876087,0.0028461280011584655,0.5789159536361694
1998,0.5537509322166443,0.5554179271453838,0.0016669949287395625,0.5729913711547852
1999,0.5508590340614319,0.5907651275011536,0.039906093439721735,0.5628702640533447
2000,0.5419393181800842,0.564833208504257,0.022893890324172772,0.5457472801208496
2001,0.5299043655395508,0.5539019072655652,0.023997541726014426,0.5500277876853943
2002,0.4895360469818115,0.520788841469528,0.03125279448771645,0.5105868577957153
2003,0.4758875370025635,0.4089225324429155,-0.06696500455964799,0.49195951223373413
2004,0.42233631014823914,0.4474613535983034,0.025125043450064277,0.500237762928009
2005,0.4984526038169861,0.5341936488279238,0.035741045010937667,0.5261609554290771
2006,0.5025638937950134,0.5208686319895185,0.018304738194505066,0.50129634141922
2007,0.49437904357910156,0.47514866403498995,-0.01923037954411161,0.5076521039009094
2008,0.5035392642021179,0.48847368087339527,-0.015065583328722654,0.5322493314743042
2009,0.501670777797699,0.4939792267527364,-0.007691551044962552,0.5182664394378662
2010,0.5018535256385803,0.4792977710744934,-0.022555754564086927,0.5210655331611633
2011,0.4958318769931793,0.47131871907544826,-0.024513157917731065,0.529228925704956
2012,0.488092839717865,0.4133110110423903,-0.07478182867547467,0.5270991921424866
2013,0.5436198711395264,0.5311616090682867,-0.012458262071239679,0.6071085929870605
2014,0.6778939962387085,0.6530017330937056,-0.024892263145002924,0.6885944604873657
2015,0.660480260848999,0.6497303217740971,-0.01074993907490196,0.663206934928894
2016,0.6380289196968079,0.587094763581593,-0.0509341561152149,0.6529499292373657
2017,0.5626785159111023,0.5418535387470071,-0.02082497716409515,0.6023170351982117
2018,0.529674768447876,0.5279699882686686,-0.001704780179207388,0.5573587417602539
2019,0.5440080165863037,0.5239006717491556,-0.020107344837148156,0.5683645009994507
2020,0.49790874123573303,0.5162407818300723,0.01833204059433924,0.5257303714752197
2021,0.5336132049560547,0.5029157649916669,-0.030697439964387785,0.5530169606208801
2022,0.5165295004844666,0.482409601354121,-0.03411989913034558,0.5554993152618408
2023,0.5180230736732483,0.5032349270716288,-0.014788146601619534,0.5593692064285278
2024,0.5251681208610535,0.5642746748643239,0.039106554003270455,0.5574213266372681
2025,0.5345680117607117,0.6093563186589288,0.07478830689821714,0.5406233072280884
2026,0.5113354921340942,0.5429706060268734,0.031635113892779176,0.5107553005218506
2027,0.43661218881607056,0.31859966381372473,-0.11801252500234582,0.47008126974105835
2028,0.377835214138031,0.42328482604119666,0.045449611903165654,0.48695170879364014
2029,0.5171255469322205,0.5408162619871313,0.023690715054910827,0.5418573617935181
2030,0.48595595359802246,0.5195919836696712,0.033636030071648726,0.5056964755058289
2031,0.5105320811271667,0.49126634907306105,-0.0192657320541057,0.5314492583274841
2032,0.5763767957687378,0.48161169615421645,-0.09476509961452134,0.6024256944656372
2033,0.5313246250152588,0.4994847726320775,-0.031839852383181266,0.5830703973770142
2034,0.5537621378898621,0.5448855785066442,-0.008876559383217852,0.567955493927002
2035,0.5184632539749146,0.5750463950630348,0.05658314108812024,0.5404504537582397
2036,0.5368765592575073,0.5849404195418507,0.048063860284343396,0.5586627721786499
2037,0.7004078030586243,0.7842571384779977,0.08384933541937345,0.7081096172332764
2038,0.777441680431366,0.7879275023975585,0.010485821966192521,0.7670938372612
2039,0.6648316979408264,0.6880297713695136,0.023198073428687183,0.7203868627548218
2040,0.5765063166618347,0.541135424067093,-0.03537089259474169,0.6436939239501953
2041,0.47710469365119934,0.5081819393110367,0.031077245659837383,0.545168399810791
2042,0.45566362142562866,0.520629260429547,0.06496563900391839,0.4926448464393616
2043,0.49338585138320923,0.5215069561494421,0.028121104766232863,0.49518799781799316
2044,0.5086722373962402,0.5129693705104638,0.004297133114223528,0.529366135597229
2045,0.4924791157245636,0.5090596350309317,0.016580519306368058,0.5256165862083435
2046,0.45101141929626465,0.5192728215897094,0.0682614022934448,0.4751548171043396
2047,0.4772909879684448,0.5538221167455748,0.07653112877712998,0.49527597427368164
2048,0.4690175950527191,0.4907876059531184,0.02177001090039926,0.49167531728744507
2049,0.4557918906211853,0.44570596215851344,-0.010085928462671867,0.5074813365936279
2050,0.38248997926712036,0.40277866240365073,0.020288683136530372,0.45188963413238525
2051,0.2761848568916321,0.18239724619002468,-0.0937876107016074,0.343772292137146
2052,0.2719050347805023,0.2910719344170191,0.0191668996365168,0.42870277166366577
2053,0.4364493489265442,0.4833670875940064,0.04691773866746218,0.5433047413825989
2054,0.44537246227264404,0.45320627103761585,0.007833808764971806,0.5084574818611145
2055,0.4903464615345001,0.479058399514522,-0.011288062019978118,0.5306459069252014
2056,0.5259594917297363,0.5250975295490123,-0.0008619621807239852,0.5485201478004456
2057,0.5719871520996094,0.5468005509864151,-0.025186601113194262,0.5813836455345154
2058,0.5296000838279724,0.5693812681437127,0.03978118431574029,0.5666821002960205
2059,0.5795510411262512,0.5679450387838846,-0.01160600234236664,0.6063534021377563
2060,0.5672313570976257,0.5550189745454316,-0.012212382552194145,0.619828999042511
2061,0.7123574018478394,0.832769774632192,0.12041237278435268,0.759461522102356
2062,0.783981442451477,0.8126625635945983,0.02868112114312127,0.7786591649055481
2063,0.638774573802948,0.5585297574250114,-0.08024481637793657,0.7185986638069153
2064,0.5386703610420227,0.5536625357055939,0.014992174663571167,0.6481219530105591
2065,0.5915540456771851,0.5595670341848873,-0.03198701149229777,0.629693865776062
2066,0.5047839879989624,0.5213473751094612,0.016563387110498762,0.5584114789962769
2067,0.5089439749717712,0.5063467573512563,-0.0025972176205149022,0.5369134545326233
2068,0.5168964862823486,0.5032349270716288,-0.013661559210719876,0.5631533861160278
2069,0.5424124002456665,0.4983677053522112,-0.044044694893455305,0.599877655506134
2070,0.48130157589912415,0.5073042435911418,0.026002667692017645,0.5243194699287415
2071,0.5194536447525024,0.5058680142313137,-0.013585630521188774,0.5293297171592712
2072,0.5012686252593994,0.49453776039266956,-0.006730864866729858,0.5285270810127258
2073,0.4703391492366791,0.5000433062720107,0.02970415703533158,0.4895170331001282
2074,0.43275266885757446,0.4442697327986853,0.01151706394111085,0.4666329026222229
2075,0.29962581396102905,0.21319638690633874,-0.08642942705469031,0.37742048501968384
2076,0.3191760182380676,0.34524969749053547,0.02607367925246784,0.4577810764312744
2077,0.5408912897109985,0.4279126762006429,-0.11297861351035565,0.596123993396759
2078,0.44083189964294434,0.3912090370050353,-0.04962286263790905,0.5159627795219421
2079,0.4943833649158478,0.533874486747962,0.03949112183211423,0.5462079048156738
2080,0.5997057557106018,0.6146224929782986,0.014916737267696822,0.5917345285415649
2081,0.6276986002922058,0.603372029659645,-0.02432657063256083,0.6227598190307617
2082,0.6268939971923828,0.5877330877415166,-0.039160909450866255,0.6557983160018921
2083,0.6006413698196411,0.584461676421908,-0.016179693397733064,0.6479028463363647
2084,0.5810791254043579,0.5522263063457657,-0.02885281905859216,0.6290493011474609
2085,0.713451623916626,0.8139392119144455,0.10048758799781954,0.7526452541351318
2086,0.7159648537635803,0.7465960130425048,0.030631159278924458,0.72088623046875
2087,0.4813365340232849,0.5266135494288309,0.04527701540554596,0.5604150891304016
2088,0.4907761216163635,0.4872768230735385,-0.0034992985428250467,0.5460437536239624
2089,0.4622310400009155,0.4819308582341783,0.019699818233262778,0.5262243747711182
2090,0.45555949211120605,0.4811329530342738,0.025573460923067726,0.5102577805519104
2091,0.46025699377059937,0.44977527867802647,-0.010481715092572896,0.5023215413093567
2092,0.3739967942237854,0.405651121123307,0.03165432689952158,0.4346730709075928
2093,0.40226706862449646,0.45567977715731983,0.05341270853282337,0.44055265188217163
