,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
12360,0.7522978782653809,0.7663981355763393,0.01410025731095843,0.625573992729187
12361,0.7215888500213623,0.7708877413381885,0.04929889131682619,0.6237139701843262
12362,0.7289861440658569,0.7694956155205608,0.04050947145470385,0.6224671006202698
12363,0.713707447052002,0.7656672695220849,0.051959822470082906,0.6386889219284058
12364,0.6932564377784729,0.7570012863073527,0.06374484852887985,0.61307692527771
12365,0.6497671604156494,0.7481264842199765,0.0983593238043271,0.5922064185142517
12366,0.7264467477798462,0.7708877413381885,0.0444409935583423,0.6288401484489441
12367,0.7023766040802002,0.7694956155205608,0.06711901144036059,0.6046217083930969
12368,0.695774257183075,0.7656672695220849,0.06989301233900991,0.5852555632591248
12369,0.6758822202682495,0.7570012863073527,0.08111906603910324,0.5841029286384583
12370,0.6384029984474182,0.7481264842199765,0.1097234857725583,0.537885308265686
12371,0.5998649597167969,0.7416182960225673,0.14175333630577047,0.5161711573600769
12372,0.7512337565422058,0.7694956155205608,0.018261858978354972,0.6600174307823181
12373,0.7181457281112671,0.7656672695220849,0.04752154141081777,0.6194976568222046
12374,0.7157651782035828,0.7570012863073527,0.041236108103769986,0.5930368900299072
12375,0.7037900686264038,0.7481264842199765,0.04433641559357271,0.5947032570838928
12376,0.6792171001434326,0.7416182960225673,0.06240119587913473,0.5467578172683716
12377,0.6483698487281799,0.7365718399336671,0.08820199120548722,0.5312744379043579
12378,0.7430582642555237,0.7656672695220849,0.022609005266561177,0.6864638924598694
12379,0.7111374139785767,0.7570012863073527,0.04586387232877609,0.6434868574142456
12380,0.6977330446243286,0.7481264842199765,0.050393439595647904,0.6066233515739441
12381,0.6871230602264404,0.7416182960225673,0.05449523579612692,0.6086509823799133
12382,0.672052800655365,0.7365718399336671,0.06451903927830216,0.5675118565559387
12383,0.6352858543395996,0.7341704228982594,0.09888456855865979,0.5549505949020386
12384,0.6983683109283447,0.7570012863073527,0.05863297537900802,0.6687718033790588
12385,0.6669740080833435,0.7481264842199765,0.08115247613663301,0.6183697581291199
12386,0.6439090371131897,0.7416182960225673,0.09770925890937765,0.5797590613365173
12387,0.631666362285614,0.7365718399336671,0.10490547764805314,0.581302285194397
12388,0.6143290400505066,0.7341704228982594,0.11984138284775281,0.5383166074752808
12389,0.5683494806289673,0.7243211327385438,0.15597165210957653,0.5311543941497803
12390,0.7030791640281677,0.7481264842199765,0.04504732019180879,0.6732219457626343
12391,0.660307765007019,0.7416182960225673,0.0813105310155483,0.6270782351493835
12392,0.6525068879127502,0.7365718399336671,0.0840649520209169,0.5989084839820862
12393,0.6348161101341248,0.7341704228982594,0.09935431276413464,0.6010921001434326
12394,0.6101783514022827,0.7243211327385438,0.1141427813362611,0.5676011443138123
12395,0.5426708459854126,0.7307597146450716,0.18808886865965901,0.55808424949646
12396,0.693578839302063,0.7416182960225673,0.04803945672050436,0.680121898651123
12397,0.6503169536590576,0.7365718399336671,0.08625488627460953,0.6489230990409851
12398,0.6498830318450928,0.7341704228982594,0.08428739105316663,0.6320118308067322
12399,0.6204449534416199,0.7243211327385438,0.10387617929692394,0.6332681179046631
12400,0.6135382056236267,0.7307597146450716,0.1172215090214449,0.6096392273902893
12401,0.5326846241950989,0.7148546771786758,0.1821700529835769,0.5938581228256226
12402,0.642951488494873,0.7365718399336671,0.0936203514387941,0.6297426819801331
12403,0.6004186868667603,0.7341704228982594,0.13375173603149915,0.6028347015380859
12404,0.6031904220581055,0.7243211327385438,0.12113071068043835,0.5973666310310364
12405,0.5862986445426941,0.7307597146450716,0.14446107010237752,0.6027861833572388
12406,0.5712513327598572,0.7148546771786758,0.1436033444188186,0.5768741369247437
12407,0.4852260947227478,0.5952710694444614,0.1100449747217136,0.5710418224334717
12408,0.7014238834381104,0.7341704228982594,0.03274653946014905,0.6264859437942505
12409,0.6476216316223145,0.7243211327385438,0.07669950111622936,0.5931412577629089
12410,0.6458200216293335,0.7307597146450716,0.08493969301573812,0.5715545415878296
12411,0.6078589558601379,0.7148546771786758,0.10699572131853785,0.5700472593307495
12412,0.4929034113883972,0.5952710694444614,0.10236765805606418,0.5305334329605103
12413,0.38106775283813477,0.5128572210409049,0.13178946820277015,0.5143228769302368
12414,0.6957586407661438,0.7243211327385438,0.028562491972400017,0.6324203610420227
12415,0.6827514171600342,0.7307597146450716,0.04800829748503743,0.6012710928916931
12416,0.665169894695282,0.7148546771786758,0.04968478248339381,0.578029990196228
12417,0.531754732131958,0.5952710694444614,0.06351633731250339,0.576029360294342
12418,0.4563809335231781,0.5128572210409049,0.05647628751772682,0.5422958731651306
12419,0.40049856901168823,0.45985203053473245,0.059353461523044215,0.5251222252845764
12420,0.7564263939857483,0.7307597146450716,-0.02566667934067668,0.6532841324806213
12421,0.7244247198104858,0.7148546771786758,-0.00957004263181005,0.6194401979446411
12422,0.6221131086349487,0.5952710694444614,-0.026842039190487332,0.5896258354187012
12423,0.5149414539337158,0.5128572210409049,-0.0020842328928109,0.5879443287849426
12424,0.46233537793159485,0.45985203053473245,-0.002483347396862401,0.5572383403778076
12425,0.38703179359436035,0.4094918790820525,0.022460085487692127,0.5470937490463257
12426,0.8044790029525757,0.7148546771786758,-0.0896243257738999,0.6770915985107422
12427,0.685401976108551,0.5952710694444614,-0.09013090666408963,0.6421241164207458
12428,0.6068980693817139,0.5128572210409049,-0.09404084834080895,0.6082087159156799
12429,0.5321683883666992,0.45985203053473245,-0.07231635783196677,0.6055770516395569
12430,0.48014336824417114,0.4094918790820525,-0.07065148916211866,0.5781654119491577
12431,0.414212167263031,0.3680761360076302,-0.04613603125540083,0.56972736120224
12432,0.6511799693107605,0.5952710694444614,-0.0559088998662991,0.631330132484436
12433,0.5772194266319275,0.5128572210409049,-0.06436220559102257,0.5975562930107117
12434,0.5357434749603271,0.45985203053473245,-0.0758914444255947,0.5650601387023926
12435,0.4525865912437439,0.4094918790820525,-0.04309471216169142,0.562497079372406
12436,0.4051682949066162,0.3680761360076302,-0.03709215889898604,0.530649721622467
12437,0.3866880536079407,0.35812243641159247,-0.028565617196348203,0.5223782062530518
12438,0.5578935146331787,0.5128572210409049,-0.04503629359227379,0.5467565059661865
12439,0.5038678646087646,0.45985203053473245,-0.0440158340740322,0.5164766907691956
12440,0.47453293204307556,0.4094918790820525,-0.06504105296102308,0.495690256357193
12441,0.41584086418151855,0.3680761360076302,-0.04776472817388838,0.5098044872283936
12442,0.40344327688217163,0.35812243641159247,-0.04532084047057916,0.4872753620147705
12443,0.4019280970096588,0.37152164740625854,-0.030406449603400276,0.486383318901062
12444,0.5223625898361206,0.45985203053473245,-0.06251055930138816,0.49933919310569763
12445,0.45319032669067383,0.4094918790820525,-0.04369844760862135,0.462150514125824
12446,0.41182073950767517,0.3680761360076302,-0.043744603500045,0.43733930587768555
12447,0.3639838397502899,0.35812243641159247,-0.005861403338697446,0.4511050581932068
12448,0.37828171253204346,0.37152164740625854,-0.00676006512578492,0.41772961616516113
12449,0.3998680114746094,0.4035405412116943,0.0036725297370849286,0.41763895750045776
12450,0.3929018974304199,0.4094918790820525,0.016589981651632557,0.3906806707382202
12451,0.3203333616256714,0.3680761360076302,0.047742774381958786,0.3482448160648346
12452,0.30895552039146423,0.35812243641159247,0.04916691602012824,0.3324669897556305
12453,0.2852413058280945,0.37152164740625854,0.08628034157816405,0.3542757034301758
12454,0.3236767649650574,0.4035405412116943,0.07986377624663693,0.31373584270477295
12455,0.3691190779209137,0.4288424279470768,0.05972335002616308,0.3301416337490082
12456,0.38444119691848755,0.3680761360076302,-0.016365060910857376,0.3478272557258606
12457,0.3445192873477936,0.35812243641159247,0.013603149063798892,0.32418930530548096
12458,0.37557488679885864,0.37152164740625854,-0.004053239392600105,0.32562577724456787
12459,0.3753441870212555,0.4035405412116943,0.02819635419043881,0.36660993099212646
12460,0.41385021805763245,0.4288424279470768,0.01499220988944433,0.35320407152175903
12461,0.4691004753112793,0.44930667746620306,-0.019793797845076233,0.3846576511859894
12462,0.3290925621986389,0.35812243641159247,0.029029874212953555,0.3226987421512604
12463,0.29929500818252563,0.37152164740625854,0.0722266392237329,0.31532490253448486
12464,0.35548242926597595,0.4035405412116943,0.04805811194571835,0.33158472180366516
12465,0.34245938062667847,0.4288424279470768,0.08638304732039831,0.39018332958221436
12466,0.3632930815219879,0.44930667746620306,0.08601359594421515,0.3948444724082947
12467,0.449382483959198,0.5855261887210679,0.13614370476186988,0.44341936707496643
12468,0.37154465913772583,0.37152164740625854,-2.301173146729285e-05,0.3650725483894348
12469,0.36438626050949097,0.4035405412116943,0.03915428070220334,0.38545119762420654
12470,0.4271974265575409,0.4288424279470768,0.0016450013895358828,0.42565029859542847
12471,0.4333932399749756,0.44930667746620306,0.015913437491227478,0.5093751549720764
12472,0.5566325783729553,0.5855261887210679,0.028893610348112553,0.5413058996200562
12473,0.6893315315246582,0.7041701115283837,0.01483858000372551,0.6018063426017761
12474,0.409665048122406,0.4035405412116943,-0.006124506910711702,0.40527617931365967
12475,0.3893051743507385,0.4288424279470768,0.03953725359633825,0.44380080699920654
12476,0.4397340714931488,0.44930667746620306,0.00957260597305426,0.49762970209121704
12477,0.5529007315635681,0.5855261887210679,0.03262545715749976,0.5854002833366394
12478,0.6605309844017029,0.7041701115283837,0.04363912712668083,0.6252833604812622
12479,0.7273140549659729,0.7876280542951608,0.060313999329187906,0.6707488298416138
12480,0.4897906184196472,0.4288424279470768,-0.06094819047257044,0.4929395318031311
12481,0.4623796343803406,0.44930667746620306,-0.013072956914137512,0.545711100101471
12482,0.6210712194442749,0.5855261887210679,-0.03554503072320703,0.6131442785263062
12483,0.7052276730537415,0.7041701115283837,-0.001057561525357742,0.6928919553756714
12484,0.7723068594932556,0.7876280542951608,0.015321194801905191,0.7269879579544067
12485,0.8054111003875732,0.8112941931948308,0.005883092807257517,0.7441860437393188
12486,0.4919072985649109,0.44930667746620306,-0.042600621098707825,0.5623916983604431
12487,0.5711209774017334,0.5855261887210679,0.014405211319334477,0.6250960230827332
12488,0.717812180519104,0.7041701115283837,-0.01364206899072029,0.6882224082946777
12489,0.7655166387557983,0.7876280542951608,0.022111415539362467,0.7600458860397339
12490,0.7836395502090454,0.8112941931948308,0.02765464298578535,0.7862986922264099
12491,0.8129473328590393,0.796398446946215,-0.01654888591282433,0.7894036769866943
12492,0.631262481212616,0.5855261887210679,-0.04573629249154809,0.6529300212860107
12493,0.725318431854248,0.7041701115283837,-0.021148320325864334,0.7200056314468384
12494,0.8422003388404846,0.7876280542951608,-0.05457228454532381,0.7744792699813843
12495,0.8514721393585205,0.8112941931948308,-0.04017794616368975,0.8261139988899231
12496,0.8421084880828857,0.796398446946215,-0.045710041136670765,0.843254566192627
12497,0.8491652011871338,0.7779527798626488,-0.07121242132448502,0.8298813700675964
12498,0.7210444211959839,0.7041701115283837,-0.016874309667600174,0.7136971950531006
12499,0.7759714722633362,0.7876280542951608,0.011656582031824625,0.7682410478591919
12500,0.8458190560340881,0.8112941931948308,-0.034524862839257375,0.8041477203369141
12501,0.8311165571212769,0.796398446946215,-0.03471811017506188,0.8440930247306824
12502,0.8493823409080505,0.7779527798626488,-0.07142956104540177,0.8681402206420898
12503,0.8706719279289246,0.7680686865574924,-0.10260324137143217,0.8528323173522949
12504,0.8218389749526978,0.7876280542951608,-0.03421092065753695,0.7697067260742188
12505,0.8005521297454834,0.8112941931948308,0.010742063449347361,0.7817363142967224
12506,0.7963693737983704,0.796398446946215,2.907314784461601e-05,0.7807014584541321
12507,0.7669256925582886,0.7779527798626488,0.011027087304360195,0.7976920008659363
12508,0.7786687612533569,0.7680686865574924,-0.010600074695864548,0.8051468729972839
12509,0.7784359455108643,0.7556091604897252,-0.022826785021139107,0.7862604260444641
12510,0.8296705484390259,0.8112941931948308,-0.01837635524419512,0.7701577544212341
12511,0.768835186958313,0.796398446946215,0.02756325998790199,0.7431476712226868
12512,0.7666377425193787,0.7779527798626488,0.011315037343270107,0.7199792861938477
12513,0.7440603375434875,0.7680686865574924,0.024008349014004837,0.7184059023857117
12514,0.7374017834663391,0.7556091604897252,0.01820737702338604,0.7055949568748474
12515,0.721047043800354,0.7491357754377566,0.028088731637402553,0.6907088756561279
12516,0.8201353549957275,0.796398446946215,-0.02373690804951256,0.7485613226890564
12517,0.7702773809432983,0.7779527798626488,0.007675398919350429,0.7110076546669006
12518,0.7807233333587646,0.7680686865574924,-0.012654646801272262,0.6823433041572571
12519,0.7618261575698853,0.7556091604897252,-0.006216997080160103,0.6770606637001038
12520,0.7686052322387695,0.7491357754377566,-0.019469456801012974,0.6646332740783691
12521,0.7542575001716614,0.7335439662803269,-0.020713533891334457,0.6568008065223694
12522,0.7875505089759827,0.7779527798626488,-0.009597729113333897,0.7072178721427917
12523,0.7679054141044617,0.7680686865574924,0.00016327245303071614,0.6759037375450134
12524,0.7802985906600952,0.7556091604897252,-0.024689430170370064,0.6498568058013916
12525,0.7703986167907715,0.7491357754377566,-0.021262841353014927,0.6576330661773682
12526,0.7696813941001892,0.7335439662803269,-0.03613742781986229,0.6417942643165588
12527,0.7491647005081177,0.7265485340467481,-0.022616166461369547,0.6410007476806641
12528,0.821722686290741,0.7680686865574924,-0.05365399973324858,0.7187684774398804
12529,0.7913759350776672,0.7556091604897252,-0.035766774587942085,0.6861617565155029
12530,0.8048101663589478,0.7491357754377566,-0.0556743909211912,0.663120687007904
12531,0.7791056632995605,0.7335439662803269,-0.04556169701923363,0.6747863292694092
12532,0.7755047082901001,0.7265485340467481,-0.04895617424335197,0.658183753490448
12533,0.7569962739944458,0.70650192227291,-0.050494351721535824,0.6569967269897461
12534,0.813990592956543,0.7556091604897252,-0.05838143246681782,0.7255771160125732
12535,0.7695121765136719,0.7491357754377566,-0.020376401075915318,0.6851621866226196
12536,0.7704259753227234,0.7335439662803269,-0.03688200904239647,0.6604544520378113
12537,0.7388546466827393,0.7265485340467481,-0.012306112635991129,0.6620465517044067
12538,0.7158986926078796,0.70650192227291,-0.009396770334969662,0.6337564587593079
12539,0.6903913617134094,0.6821049173189856,-0.00828644439442383,0.6243422031402588
12540,0.7748094201087952,0.7491357754377566,-0.02567364467103861,0.7089881896972656
12541,0.7189407348632812,0.7335439662803269,0.01460323141704567,0.6581385731697083
12542,0.7232738137245178,0.7265485340467481,0.0032747203222303067,0.632024884223938
12543,0.6829997301101685,0.70650192227291,0.02350219216274152,0.6316733360290527
12544,0.6674000024795532,0.6821049173189856,0.01470491483943237,0.5996147990226746
12545,0.6305213570594788,0.6562113771111114,0.025690020051632678,0.5904991626739502
12546,0.7545279860496521,0.7335439662803269,-0.02098401976932518,0.6728740930557251
12547,0.7122513651847839,0.7265485340467481,0.014297168861964193,0.6341358423233032
12548,0.7294144630432129,0.70650192227291,-0.022912540770302914,0.6201081275939941
12549,0.6966015100479126,0.6821049173189856,-0.014496592728927005,0.6323058605194092
12550,0.6952950358390808,0.6562113771111114,-0.03908365872796937,0.6075899600982666
12551,0.6332814693450928,0.5332518642691499,-0.10002960507594283,0.6044046878814697
12552,0.7134954929351807,0.7265485340467481,0.013053041111567465,0.6156612634658813
12553,0.6716704368591309,0.70650192227291,0.03483148541377912,0.5877458453178406
12554,0.6796057224273682,0.6821049173189856,0.002499194891617429,0.584325909614563
12555,0.652869462966919,0.6562113771111114,0.0033419141441924927,0.607639729976654
12556,0.5605284571647644,0.5332518642691499,-0.02727659289561446,0.5872430801391602
12557,0.45885854959487915,0.42456164105787175,-0.0342969085370074,0.5882763862609863
12558,0.7015512585639954,0.70650192227291,0.0049506637089146155,0.5861670970916748
12559,0.642778754234314,0.6821049173189856,0.03932616308467163,0.5426539778709412
12560,0.6229209899902344,0.6562113771111114,0.03329038712087706,0.5299742221832275
12561,0.48571962118148804,0.5332518642691499,0.04753224308766191,0.54582279920578
12562,0.38027530908584595,0.42456164105787175,0.044286331972025805,0.514197587966919
12563,0.32770729064941406,0.384538023801077,0.05683073315166293,0.5198308229446411
12564,0.7123947143554688,0.6821049173189856,-0.030289797036483157,0.5911035537719727
12565,0.6597502827644348,0.6562113771111114,-0.0035389056533233765,0.54056715965271
12566,0.5579119324684143,0.5332518642691499,-0.024660068199264362,0.5118163824081421
12567,0.42768681049346924,0.42456164105787175,-0.0031251694355974857,0.5175131559371948
12568,0.39252448081970215,0.384538023801077,-0.00798645701862516,0.4788048267364502
12569,0.36668890714645386,0.3684937737529184,0.0018048666064645613,0.4864901900291443
12570,0.7099477052688599,0.6562113771111114,-0.053736328157748425,0.5949726700782776
12571,0.5780868530273438,0.5332518642691499,-0.044834988758193806,0.5446872711181641
12572,0.4932747185230255,0.42456164105787175,-0.06871307746515376,0.5038861036300659
12573,0.42601627111434937,0.384538023801077,-0.041478247313272376,0.4924675524234772
12574,0.41511890292167664,0.3684937737529184,-0.04662512916875822,0.44256943464279175
12575,0.3843301236629486,0.38331991371065277,-0.0010102099522958374,0.43416517972946167
12576,0.562522828578949,0.5332518642691499,-0.02927096430979903,0.5630583763122559
12577,0.46813565492630005,0.42456164105787175,-0.043574013868428296,0.5321276187896729
12578,0.46934476494789124,0.384538023801077,-0.08480674114681425,0.5033071041107178
12579,0.439257949590683,0.3684937737529184,-0.07076417583776456,0.5056664943695068
12580,0.48175492882728577,0.38331991371065277,-0.098435015116633,0.47835251688957214
12581,0.5092363953590393,0.42108132651380265,-0.08815506884523666,0.4797305464744568
12582,0.503287672996521,0.42456164105787175,-0.07872603193864924,0.5388548970222473
12583,0.4692785441875458,0.384538023801077,-0.08474052038646879,0.5215259194374084
12584,0.4982137680053711,0.3684937737529184,-0.12971999425245268,0.5061495900154114
12585,0.48013821244239807,0.38331991371065277,-0.0968182987317453,0.5183228254318237
12586,0.537445604801178,0.42108132651380265,-0.11636427828737533,0.5020977854728699
12587,0.5867182612419128,0.4824740750711816,-0.10424418617073122,0.5083643198013306
12588,0.38001561164855957,0.384538023801077,0.004522412152517419,0.43385735154151917
12589,0.3526599407196045,0.3684937737529184,0.015833833033313927,0.4164174795150757
12590,0.4066098630428314,0.38331991371065277,-0.02328994933217865,0.41551673412323
12591,0.4092459976673126,0.42108132651380265,0.011835328846490023,0.4446188807487488
12592,0.47059890627861023,0.4824740750711816,0.011875168792571389,0.42443719506263733
12593,0.5305267572402954,0.5585537510045323,0.028026993764236896,0.43700337409973145
12594,0.37978774309158325,0.3684937737529184,-0.011293969338664833,0.400436133146286
12595,0.3834458887577057,0.38331991371065277,-0.0001259750470529175,0.40874630212783813
12596,0.4566377103328705,0.42108132651380265,-0.03555638381906784,0.43154653906822205
12597,0.49937206506729126,0.4824740750711816,-0.01689798999610964,0.4868045747280121
12598,0.5963367819786072,0.5585537510045323,-0.03778303097407487,0.49376001954078674
12599,0.6599338054656982,0.5888324875379335,-0.07110131792776475,0.5208770036697388
12600,0.32829296588897705,0.38331991371065277,0.05502694782167572,0.301691472530365
12601,0.3248012959957123,0.42108132651380265,0.09628003051809036,0.31087419390678406
12602,0.4137010872364044,0.4824740750711816,0.0687729878347772,0.348199725151062
12603,0.4755557179450989,0.5585537510045323,0.08299803305943343,0.42214637994766235
12604,0.5152159333229065,0.5888324875379335,0.073616554215027,0.43714526295661926
12605,0.5656731128692627,0.6144476025822821,0.04877448971301945,0.48554378747940063
12606,0.3234008550643921,0.42108132651380265,0.09768047144941056,0.2027384638786316
12607,0.3369060158729553,0.4824740750711816,0.1455680591982263,0.20990616083145142
12608,0.4206942915916443,0.5585537510045323,0.13785945941288802,0.2549404203891754
12609,0.43365752696990967,0.5888324875379335,0.15517496056802382,0.33040210604667664
12610,0.44319644570350647,0.6144476025822821,0.17125115687877568,0.3409029245376587
12611,0.5356023907661438,0.7344488480617849,0.1988464572956411,0.39613014459609985
12612,0.35854530334472656,0.4824740750711816,0.12392877172645506,0.22583919763565063
12613,0.388506144285202,0.5585537510045323,0.17004760671933028,0.2499372959136963
12614,0.43657177686691284,0.5888324875379335,0.15226071067102065,0.30983221530914307
12615,0.46105721592903137,0.6144476025822821,0.15339038665325078,0.3988834321498871
12616,0.5648541450500488,0.7344488480617849,0.16959470301173607,0.4392102360725403
12617,0.680218517780304,0.80823151639605,0.128012998615746,0.5041751265525818
12618,0.463653028011322,0.5585537510045323,0.09490072299321028,0.31856849789619446
12619,0.47660499811172485,0.5888324875379335,0.11222748942620864,0.3657059669494629
12620,0.5125526189804077,0.6144476025822821,0.10189498360187443,0.43795374035835266
12621,0.604800820350647,0.7344488480617849,0.12964802771113793,0.5331275463104248
12622,0.698880672454834,0.80823151639605,0.10935084394121597,0.5868097543716431
12623,0.7416607141494751,0.8195425386642745,0.07788182451479941,0.6391217708587646
12624,0.45311325788497925,0.5888324875379335,0.13571922965295424,0.3778969943523407
12625,0.47655802965164185,0.6144476025822821,0.1378895729306403,0.44048160314559937
12626,0.5618857145309448,0.7344488480617849,0.17256313353084007,0.5075289011001587
12627,0.6085927486419678,0.80823151639605,0.19963876775408218,0.5891594886779785
12628,0.6534074544906616,0.8195425386642745,0.1661350841736129,0.6254942417144775
12629,0.6691406965255737,0.8136956102302385,0.14455491370466478,0.6488784551620483
12630,0.5790034532546997,0.6144476025822821,0.03544414932758244,0.5442382097244263
12631,0.6477698683738708,0.7344488480617849,0.08667897968791405,0.5983214378356934
12632,0.7044281363487244,0.80823151639605,0.10380338004732559,0.6418086290359497
12633,0.7007631063461304,0.8195425386642745,0.11877943231814414,0.6979323029518127
12634,0.723816454410553,0.8136956102302385,0.08987915581968553,0.7209902405738831
12635,0.7164071202278137,0.7933357701474342,0.07692864991962045,0.7156274318695068
12636,0.6389148831367493,0.7344488480617849,0.09553396492503563,0.6348302364349365
12637,0.6722148656845093,0.80823151639605,0.13601665071154068,0.6757972836494446
12638,0.6753594875335693,0.8195425386642745,0.14418305113070518,0.6940458416938782
12639,0.6639308929443359,0.8136956102302385,0.14976471728590257,0.721209704875946
12640,0.6717873215675354,0.7933357701474342,0.12154844857989877,0.7322328686714172
12641,0.6310734152793884,0.7839041177330069,0.15283070245361852,0.7055878639221191
12642,0.6904572248458862,0.80823151639605,0.11777429155016372,0.696360170841217
12643,0.6960370540618896,0.8195425386642745,0.12350548460238486,0.7262614965438843
12644,0.6935796141624451,0.8136956102302385,0.12011599606779344,0.7406938076019287
12645,0.6671493649482727,0.7933357701474342,0.12618640519916147,0.7555556297302246
12646,0.7019007205963135,0.7839041177330069,0.08200339713669347,0.7716184854507446
12647,0.6854988932609558,0.7795189214074798,0.09402002814652399,0.7544424533843994
12648,0.7275556325912476,0.8195425386642745,0.09198690607302695,0.7194293141365051
12649,0.7116503119468689,0.8136956102302385,0.10204529828336961,0.7393800616264343
12650,0.7201010584831238,0.7933357701474342,0.07323471166431039,0.7525166273117065
12651,0.6997809410095215,0.7839041177330069,0.08412317672348546,0.7703793048858643
12652,0.7067691683769226,0.7795189214074798,0.0727497530305572,0.7819226980209351
12653,0.6775035262107849,0.7733587646644775,0.09585523845369259,0.7704094052314758
12654,0.758940577507019,0.8136956102302385,0.054755032723219466,0.7285528779029846
12655,0.7170876264572144,0.7933357701474342,0.07624814369021982,0.721362829208374
12656,0.6989130973815918,0.7839041177330069,0.08499102035141515,0.7208316922187805
12657,0.6909785866737366,0.7795189214074798,0.08854033473374323,0.735202431678772
12658,0.685633659362793,0.7733587646644775,0.08772510530168454,0.7437413930892944
12659,0.6523970365524292,0.760586010287744,0.10818897373531478,0.7404352426528931
12660,0.7941051125526428,0.7933357701474342,-0.0007693424052086506,0.7567737698554993
12661,0.7277615070343018,0.7839041177330069,0.056142610698705187,0.7094665765762329
12662,0.6959474086761475,0.7795189214074798,0.08357151273133234,0.6792545318603516
12663,0.6807795763015747,0.7733587646644775,0.0925791883629028,0.6841731071472168
12664,0.6409728527069092,0.760586010287744,0.1196131575808348,0.6647364497184753
12665,0.5905760526657104,0.7525464836909443,0.1619704310252339,0.6518558859825134
12666,0.7686988115310669,0.7839041177330069,0.01520530620194005,0.7246690988540649
12667,0.7272095680236816,0.7795189214074798,0.05230935338379816,0.6683486700057983
12668,0.7136154174804688,0.7733587646644775,0.059743347184008755,0.6366112232208252
12669,0.6972573399543762,0.760586010287744,0.06332867033336775,0.6453874111175537
12670,0.6858307123184204,0.7525464836909443,0.06671577137252394,0.6125619411468506
12671,0.6565907597541809,0.743114831276517,0.0865240715223361,0.5980994701385498
12672,0.7365604043006897,0.7795189214074798,0.042958517106790106,0.6821004152297974
12673,0.7025914192199707,0.7733587646644775,0.0707673454445068,0.6374022364616394
12674,0.6887615323066711,0.760586010287744,0.07182447798107283,0.6124144196510315
12675,0.6802699565887451,0.7525464836909443,0.07227652710219923,0.6309641599655151
12676,0.6834930777549744,0.743114831276517,0.05962175352154264,0.6050713658332825
12677,0.6514479517936707,0.7385904223692271,0.08714247057555646,0.5973357558250427
12678,0.6734403967857361,0.7733587646644775,0.09991836787874142,0.6070913672447205
12679,0.6368447542190552,0.760586010287744,0.1237412560686888,0.5746479034423828
12680,0.6139382123947144,0.7525464836909443,0.13860827129623,0.5585749745368958
12681,0.6103079915046692,0.743114831276517,0.13280683977184782,0.580548107624054
12682,0.6133270859718323,0.7385904223692271,0.12526333639739484,0.5564274787902832
12683,0.5831289887428284,0.7369894776789553,0.15386048893612692,0.5600842237472534
12684,0.6760633587837219,0.760586010287744,0.08452265150402205,0.5850233435630798
12685,0.6563783288002014,0.7525464836909443,0.09616815489074293,0.5684829354286194
12686,0.6494147777557373,0.743114831276517,0.0937000535207797,0.5648717284202576
12687,0.6499364972114563,0.7385904223692271,0.08865392515777082,0.5937068462371826
12688,0.6596368551254272,0.7369894776789553,0.07735262255352804,0.5775004029273987
12689,0.6304053664207458,0.7042049146738244,0.07379954825307855,0.5841835737228394
12690,0.6895426511764526,0.7525464836909443,0.06300383251449171,0.618060827255249
12691,0.6757615208625793,0.743114831276517,0.06735331041393766,0.6099351644515991
12692,0.6800933480262756,0.7385904223692271,0.05849707434295148,0.6127229332923889
12693,0.6748397946357727,0.7369894776789553,0.06214968304318258,0.6404657363891602
12694,0.6586591005325317,0.7042049146738244,0.04554581414129266,0.6230970621109009
12695,0.5884461402893066,0.5813150081227442,-0.0071311321665624705,0.6203979849815369
12696,0.7073816061019897,0.743114831276517,0.03573322517452726,0.6519972085952759
12697,0.6939173936843872,0.7385904223692271,0.04467302868483991,0.6459701657295227
12698,0.6937292814254761,0.7369894776789553,0.04326019625347921,0.6388216614723206
12699,0.6669772863388062,0.7042049146738244,0.03722762833501825,0.6591243743896484
12700,0.5902491211891174,0.5813150081227442,-0.008934113066373262,0.6381113529205322
12701,0.5100898742675781,0.49935360060991674,-0.010736273657661388,0.6287429928779602
12702,0.707582414150238,0.7385904223692271,0.03100800821898908,0.6643223762512207
12703,0.7004915475845337,0.7369894776789553,0.03649793009442159,0.644878625869751
12704,0.6579020023345947,0.7042049146738244,0.046302912339229674,0.6245433688163757
12705,0.5476824641227722,0.5813150081227442,0.03363254399997195,0.6343982815742493
12706,0.49423134326934814,0.49935360060991674,0.005122257340568592,0.610630989074707
12707,0.4695608615875244,0.4482625831029823,-0.021298278484542132,0.6046288013458252
12708,0.7430278062820435,0.7369894776789553,-0.006038328603088172,0.6331182718276978
12709,0.7062230706214905,0.7042049146738244,-0.002018155947666078,0.6015020608901978
12710,0.5832249522209167,0.5813150081227442,-0.001909944098172578,0.5758818984031677
12711,0.512387216091156,0.49935360060991674,-0.013033615481239269,0.5846570730209351
12712,0.48458704352378845,0.4482625831029823,-0.03632446042080617,0.5570304989814758
12713,0.4414486885070801,0.410222745136307,-0.031225943370773057,0.5513955354690552
12714,0.7851802110671997,0.7042049146738244,-0.0809752963933753,0.6732391119003296
12715,0.639785885810852,0.5813150081227442,-0.05847087768810788,0.6350666284561157
12716,0.5582091808319092,0.49935360060991674,-0.05885558022199244,0.602668285369873
