,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
7234,0.7726786136627197,0.697336226307576,-0.07534238735514376,0.7366045713424683
7235,0.6448090076446533,0.6835966022896537,0.03878759464500037,0.6174615621566772
7236,0.4928467273712158,0.4567330429239604,-0.036113684447255434,0.45614689588546753
7237,0.48095208406448364,0.46184546116318725,-0.01910662290129639,0.33857420086860657
7238,0.472993940114975,0.4548158860842503,-0.0181780540307247,0.43367359042167664
7239,0.6974170804023743,0.697336226307576,-8.085409479829941e-05,0.6452071070671082
7240,0.6084517240524292,0.6835966022896537,0.07514487823722449,0.5601141452789307
7241,0.501676082611084,0.5070584099663501,0.005382327355266114,0.45452171564102173
7242,0.4675825536251068,0.46184546116318725,-0.005737092461919557,0.3967655599117279
7243,0.3644182085990906,0.4548158860842503,0.0903976774851597,0.3977011740207672
7244,0.5393263101577759,0.697336226307576,0.1580099161498001,0.44485601782798767
7245,0.5632827877998352,0.6835966022896537,0.12031381448981848,0.4501805603504181
7246,0.4993189871311188,0.5070584099663501,0.007739422835231324,0.45315876603126526
7247,0.4938940405845642,0.43045201791293464,-0.06344202267162957,0.48819008469581604
7248,0.4528266191482544,0.4548158860842503,0.0019892669359958814,0.45957043766975403
7249,0.6678147912025452,0.697336226307576,0.029521435105030802,0.583035409450531
7250,0.6690411567687988,0.6835966022896537,0.01455544552085486,0.4885709583759308
7251,0.608384370803833,0.5070584099663501,-0.10132596083748291,0.5169978737831116
7252,0.5399460196495056,0.43045201791293464,-0.10949400173657098,0.5382215976715088
7253,0.5695124864578247,0.49499629818317414,-0.07451618827465056,0.6051750779151917
7254,0.7078556418418884,0.697336226307576,-0.01051941553431246,0.6295883655548096
7255,0.5903467535972595,0.6835966022896537,0.09324984869239417,0.4611823260784149
7256,0.4744718670845032,0.5070584099663501,0.032586542881846925,0.41394492983818054
7257,0.4261928200721741,0.43045201791293464,0.004259197840760565,0.46991637349128723
7258,0.48534196615219116,0.49499629818317414,0.009654332030982982,0.5211537480354309
7259,0.535905122756958,0.528147135203161,-0.0077579875537969745,0.5835719704627991
7260,0.6553553938865662,0.6835966022896537,0.028241208403087525,0.5272868871688843
7261,0.4893331825733185,0.5070584099663501,0.017725227393031617,0.45545095205307007
7262,0.45845821499824524,0.43045201791293464,-0.028006197085310602,0.4786997139453888
7263,0.5418522357940674,0.49499629818317414,-0.04685593761089324,0.5218953490257263
7264,0.49835076928138733,0.528147135203161,0.029796365921773704,0.4827152490615845
7265,0.4938940405845642,0.5847032619746085,0.09080922139004433,0.5315698385238647
7266,0.5652245879173279,0.5070584099663501,-0.05816617795097778,0.5122343897819519
7267,0.5162467360496521,0.43045201791293464,-0.08579471813671746,0.566281795501709
7268,0.5319902896881104,0.49499629818317414,-0.03699399150493621,0.5330749154090881
7269,0.5601800084114075,0.528147135203161,-0.03203287320824644,0.5401952266693115
7270,0.6044053435325623,0.5847032619746085,-0.01970208155795372,0.5662875771522522
7271,0.6183093786239624,0.6759279749308134,0.057618596306850955,0.614501953125
7272,0.41537201404571533,0.43045201791293464,0.015080003867219305,0.4846842586994171
7273,0.47034212946891785,0.49499629818317414,0.024654168714256297,0.5195155739784241
7274,0.5072953104972839,0.528147135203161,0.020851824705877098,0.5157127380371094
7275,0.5969166159629822,0.5847032619746085,-0.012213353988373643,0.5895034670829773
7276,0.6878756284713745,0.6759279749308134,-0.011947653540561154,0.654914140701294
7277,0.6494978070259094,0.6538007897391594,0.004302982713250025,0.6201321482658386
7278,0.5721917152404785,0.49499629818317414,-0.07719541705730437,0.6101152896881104
7279,0.5875522494316101,0.528147135203161,-0.059405114228449074,0.5735477209091187
7280,0.5921007990837097,0.5847032619746085,-0.007397537109101182,0.5524436831474304
7281,0.6431747078895569,0.6759279749308134,0.03275326704125647,0.6007786393165588
7282,0.6312090754508972,0.6538007897391594,0.022591714288262232,0.5944511890411377
7283,0.6009520292282104,0.47949928039551765,-0.1214527488326928,0.5549054145812988
7284,0.5628038048744202,0.528147135203161,-0.03465666967125913,0.5811123847961426
7285,0.5436812043190002,0.5847032619746085,0.04102205765560829,0.5379995107650757
7286,0.5978521108627319,0.6759279749308134,0.07807586406808142,0.5406694412231445
7287,0.573628306388855,0.6538007897391594,0.08017248335030447,0.5068613886833191
7288,0.4694368243217468,0.47949928039551765,0.01006245607377082,0.5114907622337341
7289,0.5643999576568604,0.5356559994920255,-0.028743958164834882,0.5923209190368652
7290,0.5645433664321899,0.5847032619746085,0.020159895542418593,0.5535531640052795
7291,0.5971827507019043,0.6759279749308134,0.07874522422890906,0.558739423751831
7292,0.6442292332649231,0.6538007897391594,0.009571556474236353,0.5612175464630127
7293,0.5064087510108948,0.47949928039551765,-0.02690947061537713,0.5312732458114624
7294,0.5860953330993652,0.5356559994920255,-0.050439333607339765,0.5964493751525879
7295,0.6171157956123352,0.5687269549770244,-0.04838884063531079,0.6081493496894836
7296,0.5210587978363037,0.6759279749308134,0.15486917709450965,0.4410427510738373
7297,0.5737499594688416,0.6538007897391594,0.0800508302703179,0.4890567660331726
7298,0.47495752573013306,0.47949928039551765,0.00454175466538459,0.4931296110153198
7299,0.5196986198425293,0.5356559994920255,0.015957379649496173,0.549568772315979
7300,0.6128062605857849,0.5687269549770244,-0.0440793056087605,0.6371675729751587
7301,0.6371479630470276,0.5635346552028097,-0.07361330784421793,0.6155587434768677
7302,0.6569916605949402,0.6538007897391594,-0.0031908708557807364,0.5122582912445068
7303,0.42491602897644043,0.47949928039551765,0.05458325141907722,0.41118308901786804
7304,0.4822767376899719,0.5356559994920255,0.053379261802053546,0.4629586338996887
7305,0.5509462952613831,0.5687269549770244,0.017780659715641356,0.5459569692611694
7306,0.4942592680454254,0.5635346552028097,0.06927538715738424,0.4513125419616699
7307,0.4841194152832031,0.5420465222910591,0.05792710700785597,0.4481002688407898
7308,0.44393831491470337,0.47949928039551765,0.03556096548081428,0.42509517073631287
7309,0.5755427479743958,0.5356559994920255,-0.03988674848237028,0.549281895160675
7310,0.6226173043251038,0.5687269549770244,-0.05389034934807935,0.5579010248184204
7311,0.6443524956703186,0.5635346552028097,-0.08081784046750895,0.5448647737503052
7312,0.6018970012664795,0.5420465222910591,-0.059850478975420396,0.50542151927948
7313,0.5228171944618225,0.5279873721331851,0.00517017767136263,0.4660505950450897
7314,0.4528311789035797,0.5356559994920255,0.08282482058844576,0.47217100858688354
7315,0.5433434844017029,0.5687269549770244,0.02538347057532153,0.5591104030609131
7316,0.45812883973121643,0.5635346552028097,0.10540581547159322,0.40621381998062134
7317,0.4648522436618805,0.5420465222910591,0.0771942786291786,0.3867737054824829
7318,0.5319122672080994,0.5279873721331851,-0.003924895074914225,0.4328031539916992
7319,0.4644767642021179,0.5142477481152629,0.04977098391314494,0.39447781443595886
7320,0.6707285046577454,0.5687269549770244,-0.10200154968072095,0.6826696395874023
7321,0.6046508550643921,0.5635346552028097,-0.041116199861582436,0.5272992849349976
7322,0.5200201869010925,0.5420465222910591,0.022026335389966567,0.37302154302597046
7323,0.42692068219184875,0.5279873721331851,0.10106668994133639,0.2716602683067322
7324,0.3528045117855072,0.5142477481152629,0.16144323632975566,0.2181963473558426
7325,0.36422884464263916,0.3949047348433102,0.03067589020067102,0.27698013186454773
7326,0.6756770014762878,0.5635346552028097,-0.11214234627347819,0.6459881663322449
7327,0.6293670535087585,0.5420465222910591,-0.08732053121769945,0.5263964533805847
7328,0.5796371102333069,0.5279873721331851,-0.051649738100121745,0.3792337477207184
7329,0.5813807249069214,0.5142477481152629,-0.06713297679165853,0.3185521960258484
7330,0.4285750389099121,0.3949047348433102,-0.03367030406660193,0.32794085144996643
7331,0.37967798113822937,0.3712598004868858,-0.008418180651343588,0.30028533935546875
7332,0.46567878127098083,0.5420465222910591,0.07636774102007826,0.4089709520339966
7333,0.46544912457466125,0.5279873721331851,0.06253824755852389,0.3368465304374695
7334,0.49842336773872375,0.5142477481152629,0.015824380376539104,0.27894338965415955
7335,0.39137038588523865,0.3949047348433102,0.0035343489580715315,0.31647270917892456
7336,0.3278902769088745,0.3712598004868858,0.04336952357801127,0.3162534534931183
7337,0.3726741075515747,0.4245407843238286,0.05186667677225387,0.3290247619152069
7338,0.5166568756103516,0.5279873721331851,0.011330496522833577,0.3842431902885437
7339,0.5148469805717468,0.5142477481152629,-0.0005992324564839668,0.30859559774398804
7340,0.4220021963119507,0.3949047348433102,-0.027097461468640505,0.32068932056427
7341,0.3389005959033966,0.3712598004868858,0.032359204583489176,0.2902064621448517
7342,0.3782340884208679,0.4245407843238286,0.04630669590296066,0.3196873068809509
7343,0.4672783613204956,0.5062595946164709,0.03898123329597525,0.3901020884513855
7344,0.5479350090026855,0.5142477481152629,-0.03368726088742269,0.3821284770965576
7345,0.3778032660484314,0.3949047348433102,0.017101468794878782,0.30075836181640625
7346,0.36952322721481323,0.3712598004868858,0.0017365732720725502,0.3042551577091217
7347,0.39730221033096313,0.4245407843238286,0.027238573992865445,0.30207371711730957
7348,0.4892222285270691,0.5062595946164709,0.017037366089401762,0.39321452379226685
7349,0.42594170570373535,0.4802182142104089,0.05427650850667354,0.3731643855571747
7350,0.43483588099479675,0.3949047348433102,-0.039931146151486574,0.3942049443721771
7351,0.43147245049476624,0.3712598004868858,-0.06021265000788045,0.3991236984729767
7352,0.51603764295578,0.4245407843238286,-0.09149685863195145,0.41227293014526367
7353,0.5639092326164246,0.5062595946164709,-0.05764963799995371,0.4481516480445862
7354,0.5508208870887756,0.4802182142104089,-0.07060267287836675,0.45659971237182617
7355,0.45528534054756165,0.43836028987673875,-0.016925050670822894,0.4177638590335846
7356,0.3806123733520508,0.3712598004868858,-0.009352572865164999,0.40173906087875366
7357,0.4015076756477356,0.4245407843238286,0.023033108676092984,0.40904664993286133
7358,0.55670166015625,0.5062595946164709,-0.050442065539779146,0.44736039638519287
7359,0.5596958994865417,0.4802182142104089,-0.07947768527613286,0.46617797017097473
7360,0.5040386915206909,0.43836028987673875,-0.06567840164395217,0.45998191833496094
7361,0.44395679235458374,0.33715038504704387,-0.10680640730753987,0.39442864060401917
7362,0.330814391374588,0.4245407843238286,0.09372639294924057,0.32647383213043213
7363,0.4524092972278595,0.5062595946164709,0.05385029738861136,0.39904528856277466
7364,0.5200678110122681,0.4802182142104089,-0.03984959680185918,0.40611541271209717
7365,0.4624253511428833,0.43836028987673875,-0.02406506126614455,0.3732546269893646
7366,0.4613061547279358,0.33715038504704387,-0.12415576968089193,0.4280253052711487
7367,0.6010649800300598,0.43836028987673875,-0.16270469015332106,0.5529452562332153
7368,0.5608440041542053,0.5062595946164709,-0.05458440953773447,0.49700984358787537
7369,0.4874699115753174,0.4802182142104089,-0.007251697364908494,0.4244946539402008
7370,0.4436241686344147,0.43836028987673875,-0.005263878757675922,0.34880200028419495
7371,0.3694622218608856,0.33715038504704387,-0.032311836813841754,0.32615792751312256
7372,0.48179638385772705,0.43836028987673875,-0.0434360939809883,0.45406991243362427
7373,0.6270855665206909,0.7535728269390718,0.12648726041838088,0.6369273662567139
7374,0.45382270216941833,0.4802182142104089,0.026395512040990554,0.39535650610923767
7375,0.3897888958454132,0.43836028987673875,0.04857139403132554,0.35771360993385315
7376,0.28753772377967834,0.33715038504704387,0.04961266126736552,0.26801198720932007
7377,0.4631516933441162,0.43836028987673875,-0.02479140346737746,0.4538618326187134
7378,0.8744785785675049,0.7535728269390718,-0.12090575162843309,0.7995741367340088
7379,0.6747437715530396,0.5806293036902246,-0.09411446786281497,0.6535981297492981
7380,0.42606738209724426,0.43836028987673875,0.012292907779494489,0.35271674394607544
7381,0.3554050028324127,0.33715038504704387,-0.018254617785368854,0.2990102171897888
7382,0.4316915273666382,0.43836028987673875,0.006668762510100568,0.4039812684059143
7383,0.7164291739463806,0.7535728269390718,0.03714365299269118,0.6412104368209839
7384,0.5700993537902832,0.5806293036902246,0.010529949899941382,0.605087399482727
7385,0.489899605512619,0.42885438721317626,-0.06104521829944276,0.5118646025657654
7386,0.44297587871551514,0.33715038504704387,-0.10582549366847127,0.4214319586753845
7387,0.513600766658783,0.43836028987673875,-0.07524047678204421,0.4979791045188904
7388,0.6810580492019653,0.7535728269390718,0.07251477773710646,0.5638427734375
7389,0.5583710670471191,0.5806293036902246,0.022258236643105445,0.5208925604820251
7390,0.46629536151885986,0.42885438721317626,-0.037440974305683605,0.4909498691558838
7391,0.43186432123184204,0.4182301430597829,-0.013634178172059142,0.4880959987640381
7392,0.4838549792766571,0.43836028987673875,-0.04549468939991835,0.5248671174049377
7393,0.831978440284729,0.7535728269390718,-0.07840561334565721,0.7379202246665955
7394,0.6974673867225647,0.5806293036902246,-0.11683808303234011,0.6333070993423462
7395,0.5887742042541504,0.42885438721317626,-0.15991981704097413,0.5624394416809082
7396,0.5505988001823425,0.4182301430597829,-0.13236865712255963,0.5376253128051758
7397,0.558320164680481,0.5366145779118806,-0.02170558676860035,0.5680221319198608
7398,0.683286726474762,0.7535728269390718,0.07028610046430983,0.6184938549995422
7399,0.6208535432815552,0.5806293036902246,-0.04022423959133059,0.6409748196601868
7400,0.5253153443336487,0.42885438721317626,-0.09646095712047242,0.5560285449028015
7401,0.5038571953773499,0.4182301430597829,-0.08562705231756695,0.547025203704834
7402,0.6041310429573059,0.5366145779118806,-0.0675164650454253,0.5774192810058594
7403,0.5603606104850769,0.6308747891976264,0.0705141787125495,0.5535134077072144
7404,0.484674334526062,0.5806293036902246,0.09595496916416257,0.45078763365745544
7405,0.3492709994316101,0.42885438721317626,0.07958338778156615,0.41927361488342285
7406,0.47411686182022095,0.4182301430597829,-0.05588671876043805,0.5085967779159546
7407,0.5723732709884644,0.5366145779118806,-0.03575869307658375,0.5520741939544678
7408,0.6359215974807739,0.6308747891976264,-0.005046808283147519,0.5753397941589355
7409,0.6309949159622192,0.7276113280679977,0.09661641210577843,0.597978949546814
7410,0.4579622149467468,0.42885438721317626,-0.029107827733570568,0.4355829060077667
7411,0.45061174035072327,0.4182301430597829,-0.03238159729094037,0.4810295104980469
7412,0.5451585650444031,0.5366145779118806,-0.008543987132522468,0.5300430655479431
7413,0.597681999206543,0.6308747891976264,0.03319278999108344,0.5360163450241089
7414,0.6722686290740967,0.7276113280679977,0.055342698993900985,0.5737817287445068
7415,0.6201351284980774,0.6840758914995811,0.06394076300150375,0.5947636961936951
7416,0.4351670444011688,0.4182301430597829,-0.016936901341385924,0.48347315192222595
7417,0.551581621170044,0.5366145779118806,-0.014967043258163337,0.5574097633361816
7418,0.6742045879364014,0.6308747891976264,-0.04332979873877496,0.6116071939468384
7419,0.7469968199729919,0.7276113280679977,-0.01938549190499428,0.6276107430458069
7420,0.7131537795066833,0.6840758914995811,-0.029077888007102204,0.6729484796524048
7421,0.634591281414032,0.702208999941839,0.06761771852780707,0.6373602151870728
7422,0.5044141411781311,0.5366145779118806,0.032200436733749505,0.521498441696167
7423,0.6318605542182922,0.6308747891976264,-0.0009857650206658297,0.5686781406402588
7424,0.7353283762931824,0.7276113280679977,-0.007717048225184708,0.6191084980964661
7425,0.6619781851768494,0.6840758914995811,0.02209770632273178,0.6143046617507935
7426,0.6604868173599243,0.702208999941839,0.041722182581914735,0.594173789024353
7427,0.5689589977264404,0.5613778537581358,-0.007581143968304671,0.528193473815918
7428,0.6353284120559692,0.6308747891976264,-0.004453622858342832,0.5974026918411255
7429,0.6968233585357666,0.7276113280679977,0.030787969532231063,0.60329270362854
7430,0.6791814565658569,0.6840758914995811,0.004894434933724212,0.6173211932182312
7431,0.6784060597419739,0.702208999941839,0.023802940199865175,0.5675536394119263
7432,0.565740704536438,0.5613778537581358,-0.00436285077830223,0.5089466571807861
7433,0.6426063179969788,0.44243424816112265,-0.20017206983585611,0.6233397722244263
7434,0.6580408811569214,0.7276113280679977,0.06957044691107628,0.5674890279769897
7435,0.6248745918273926,0.6840758914995811,0.05920129967218857,0.6034198999404907
7436,0.6700333952903748,0.702208999941839,0.032175604651464296,0.5595635175704956
7437,0.5332340598106384,0.5613778537581358,0.02814379394749733,0.44760963320732117
7438,0.4729936718940735,0.44243424816112265,-0.03055942373295084,0.5305588245391846
7439,0.6653491258621216,0.5383719716816148,-0.1269771541805068,0.7208210229873657
7440,0.6262403726577759,0.6840758914995811,0.05783551884180527,0.561279833316803
7441,0.6482767462730408,0.702208999941839,0.05393225366879828,0.5716702938079834
7442,0.5817722678184509,0.5613778537581358,-0.02039441406031517,0.5012131333351135
7443,0.447738379240036,0.44243424816112265,-0.0053041310789133655,0.5116400718688965
7444,0.5621553659439087,0.5383719716816148,-0.023783394262293922,0.622020959854126
7445,0.5910022258758545,0.5449222575506243,-0.0460799683252302,0.6336531043052673
7446,0.5704857707023621,0.702208999941839,0.131723229239477,0.46882492303848267
7447,0.44619712233543396,0.5613778537581358,0.1151807314227018,0.36078107357025146
7448,0.49173882603645325,0.44243424816112265,-0.0493045778753306,0.534142792224884
7449,0.6160197854042053,0.5383719716816148,-0.07764781372259055,0.6557866334915161
7450,0.6030191779136658,0.5449222575506243,-0.05809692036304148,0.6149402856826782
7451,0.5015372037887573,0.45532106467218486,-0.04621613911657246,0.5292465686798096
7452,0.5667392015457153,0.5613778537581358,-0.005361347787579573,0.45459818840026855
7453,0.5531169176101685,0.44243424816112265,-0.11068266944904581,0.5799118280410767
7454,0.6053874492645264,0.5383719716816148,-0.0670154775829116,0.6069616675376892
7455,0.528814971446991,0.5449222575506243,0.016107286103633323,0.5033332109451294
7456,0.4631584584712982,0.45532106467218486,-0.007837393799113357,0.4608577489852905
7457,0.46298885345458984,0.45819550366247563,-0.00479334979211421,0.44756385684013367
7458,0.5210050940513611,0.44243424816112265,-0.07857084589023844,0.6243472099304199
7459,0.520341694355011,0.5383719716816148,0.018030277326603783,0.5984500050544739
7460,0.5395689606666565,0.5449222575506243,0.005353296883967795,0.5185972452163696
7461,0.46736612915992737,0.45532106467218486,-0.012045064487742507,0.4575166404247284
7462,0.5175416469573975,0.45819550366247563,-0.05934614329492183,0.46815839409828186
7463,0.4668532609939575,0.39344078085342493,-0.07341248014053259,0.4063042104244232
7464,0.6072361469268799,0.5383719716816148,-0.06886417524526511,0.6926532983779907
7465,0.5983604788780212,0.5449222575506243,-0.05343822132739695,0.5853824615478516
7466,0.4650402069091797,0.45532106467218486,-0.009719142236994827,0.41949841380119324
7467,0.4323069453239441,0.45819550366247563,0.025888558338531542,0.3361053466796875
7468,0.35833510756492615,0.39344078085342493,0.035105673288498784,0.30703842639923096
7469,0.41880616545677185,0.4454202192611833,0.026614053804411453,0.33976566791534424
7470,0.5386099219322205,0.5449222575506243,0.00631233561840383,0.576532244682312
7471,0.4564596116542816,0.45532106467218486,-0.0011385469820967553,0.4590975344181061
7472,0.5085904002189636,0.45819550366247563,-0.05039489655648799,0.3818269670009613
7473,0.4366734027862549,0.39344078085342493,-0.04323262193282995,0.3772614300251007
7474,0.4665956497192383,0.4454202192611833,-0.021175430458054978,0.35942164063453674
7475,0.40399062633514404,0.425538682911672,0.021548056576527974,0.30146896839141846
7476,0.5254161357879639,0.45532106467218486,-0.070095071115779,0.5341346859931946
7477,0.5298279523849487,0.45819550366247563,-0.0716324487224731,0.45455920696258545
7478,0.45146915316581726,0.39344078085342493,-0.05802837231239233,0.3907530903816223
7479,0.45023441314697266,0.4454202192611833,-0.004814193885789353,0.37958797812461853
7480,0.41521790623664856,0.425538682911672,0.010320776675023458,0.35528653860092163
7481,0.41305094957351685,0.44062948761069864,0.0275785380371818,0.34449803829193115
7482,0.39584895968437195,0.45819550366247563,0.062346543978103686,0.36211705207824707
7483,0.35104817152023315,0.39344078085342493,0.04239260933319178,0.3261474370956421
7484,0.44183656573295593,0.4454202192611833,0.0035836535282273707,0.35285353660583496
7485,0.43232956528663635,0.425538682911672,-0.0067908823749643354,0.378856897354126
7486,0.44027167558670044,0.44062948761069864,0.0003578120239982052,0.3926675617694855
7487,0.41296279430389404,0.3644568543679929,-0.04850593993590113,0.35908177495002747
7488,0.4504893124103546,0.39344078085342493,-0.05704853155692968,0.41149091720581055
7489,0.491641640663147,0.4454202192611833,-0.04622142140196367,0.3966844379901886
7490,0.44938066601753235,0.425538682911672,-0.02384198310586033,0.35860976576805115
7491,0.4768187999725342,0.44062948761069864,-0.036189312361835535,0.39059531688690186
7492,0.446135014295578,0.3644568543679929,-0.08167815992758509,0.422065794467926
7493,0.48435866832733154,0.40781297580487885,-0.07654569252245269,0.4380235970020294
7494,0.3540528118610382,0.4454202192611833,0.0913674074001451,0.33140718936920166
7495,0.36968523263931274,0.425538682911672,0.05585345027235927,0.32132595777511597
7496,0.4694415330886841,0.44062948761069864,-0.028812045477985437,0.38773855566978455
7497,0.4216284453868866,0.3644568543679929,-0.057171591018893686,0.413154274225235
7498,0.46620506048202515,0.40781297580487885,-0.058392084677146294,0.4243253767490387
7499,0.4363696575164795,0.4455799103161994,0.009210252799719931,0.40153247117996216
7500,0.4324260950088501,0.425538682911672,-0.0068874120971780806,0.3598502278327942
7501,0.4567437469959259,0.44062948761069864,-0.01611425938522726,0.37153273820877075
7502,0.4445718824863434,0.3644568543679929,-0.08011502811835047,0.43576496839523315
7503,0.4789929687976837,0.40781297580487885,-0.07117999299280486,0.4443642497062683
7504,0.5580952763557434,0.4455799103161994,-0.11251536603954398,0.4786417782306671
7505,0.4550406038761139,0.4572373573323787,0.0021967534562647995,0.4059705138206482
7506,0.5031570196151733,0.44062948761069864,-0.0625275320044747,0.43206149339675903
7507,0.40131163597106934,0.3644568543679929,-0.036854781603076425,0.44896650314331055
7508,0.4180176854133606,0.40781297580487885,-0.010204709608481743,0.41485583782196045
7509,0.4605746567249298,0.4455799103161994,-0.014994746408730386,0.4089108109474182
7510,0.4371499717235565,0.4572373573323787,0.020087385608822173,0.39107757806777954
7511,0.5356637239456177,0.5005934787692646,-0.03507024517635304,0.5051571726799011
7512,0.40917566418647766,0.3644568543679929,-0.04471880981848475,0.42538511753082275
7513,0.3645906150341034,0.40781297580487885,0.04322236077077546,0.3728623688220978
7514,0.41176819801330566,0.4455799103161994,0.03381171230289376,0.33706820011138916
7515,0.40336543321609497,0.4572373573323787,0.05387192411628372,0.2705337405204773
7516,0.4510772228240967,0.5005934787692646,0.04951625594516795,0.4073382318019867
7517,0.5688375234603882,0.6589271598177819,0.09008963635739375,0.5908068418502808
7518,0.47957122325897217,0.40781297580487885,-0.07175824745409332,0.4809807538986206
7519,0.45239946246147156,0.4455799103161994,-0.006819552145272134,0.4216921627521515
7520,0.4608348309993744,0.4572373573323787,-0.0035974736669956986,0.30350205302238464
7521,0.5013118982315063,0.5005934787692646,-0.000718419462241715,0.37757042050361633
7522,0.5845853090286255,0.6589271598177819,0.07434185078915645,0.5220308303833008
7523,0.5141052007675171,0.4611497881802745,-0.05295541258724257,0.45140355825424194
7524,0.421819269657135,0.4455799103161994,0.023760640659064414,0.38742223381996155
7525,0.4191831946372986,0.4572373573323787,0.03805416269508011,0.2782343924045563
7526,0.4934631884098053,0.5005934787692646,0.007130290359459335,0.3479941487312317
7527,0.6791787147521973,0.6589271598177819,-0.020251554934415328,0.5429814457893372
7528,0.5541427731513977,0.4611497881802745,-0.09299298497112318,0.5534189939498901
7529,0.5070245265960693,0.47632043840680915,-0.03070408818926018,0.4818890690803528
7530,0.5536439418792725,0.4572373573323787,-0.09640658454689377,0.4383845031261444
7531,0.5373806357383728,0.5005934787692646,-0.03678715696910817,0.44441670179367065
7532,0.6951276659965515,0.6589271598177819,-0.036200506178769576,0.5742945075035095
7533,0.5151185989379883,0.4611497881802745,-0.05396881075771376,0.530293345451355
7534,0.5118527412414551,0.47632043840680915,-0.035532302834645924,0.4656378924846649
7535,0.5040957927703857,0.5182393403485498,0.01414354757816405,0.4697531759738922
7536,0.5061091184616089,0.5005934787692646,-0.005515639692344254,0.4309963285923004
7537,0.6843368411064148,0.6589271598177819,-0.025409681288632857,0.6226928234100342
7538,0.42244404554367065,0.4611497881802745,0.03870574263660387,0.47556379437446594
7539,0.3962312638759613,0.47632043840680915,0.08008917453084785,0.37689656019210815
7540,0.42127662897109985,0.5182393403485498,0.09696271137744994,0.3783254623413086
7541,0.47178298234939575,0.5200757874812355,0.048292805131839756,0.4648849666118622
7542,0.7258540391921997,0.6589271598177819,-0.06692687937441777,0.6285805702209473
7543,0.5079863667488098,0.4611497881802745,-0.04683657856853529,0.56055748462677
7544,0.4790712296962738,0.47632043840680915,-0.002750791289464649,0.40516653656959534
7545,0.48122572898864746,0.5182393403485498,0.03701361135990233,0.37856459617614746
7546,0.5489541888237,0.5200757874812355,-0.028878401342464444,0.488138884305954
7547,0.5371015667915344,0.4934872268210458,-0.043614339970488636,0.533378005027771
7548,0.470414936542511,0.4611497881802745,-0.009265148362236464,0.5307773351669312
7549,0.5274016857147217,0.47632043840680915,-0.051081247307912525,0.4807664155960083
7550,0.6562631726264954,0.5182393403485498,-0.13802383227794557,0.5386150479316711
7551,0.6707938313484192,0.5200757874812355,-0.15071804386718368,0.6004325747489929
7552,0.6047874689102173,0.4934872268210458,-0.1113002420891715,0.6206492185592651
7553,0.599486768245697,0.4693738775136065,-0.13011289073209054,0.6104432344436646
7554,0.4670213460922241,0.47632043840680915,0.009299092314585033,0.44129037857055664
7555,0.5473361015319824,0.5182393403485498,-0.02909676118343263,0.5088646411895752
7556,0.5556894540786743,0.5200757874812355,-0.03561366659743881,0.566016674041748
7557,0.5721583366394043,0.4934872268210458,-0.07867110981835851,0.6288912296295166
7558,0.4949844479560852,0.4693738775136065,-0.02561057044247872,0.6027234792709351
7559,0.4257466495037079,0.651820907869563,0.22607425836585515,0.5059770941734314
7560,0.4700593948364258,0.5182393403485498,0.04817994551212401,0.414572536945343
7561,0.48818087577819824,0.5200757874812355,0.031894911703037265,0.5059123039245605
7562,0.5449157357215881,0.4934872268210458,-0.05142850890054235,0.6151825189590454
7563,0.5376245975494385,0.4693738775136065,-0.06825072003583199,0.6388566493988037
7564,0.7137200236320496,0.651820907869563,-0.06189911576248652,0.6588160991668701
7565,0.6991961598396301,0.619643160283808,-0.07955299955582218,0.641977071762085
7566,0.5601091980934143,0.5200757874812355,-0.0400334106121788,0.551277756690979
7567,0.5265803933143616,0.4934872268210458,-0.033093166493315784,0.574510931968689
7568,0.521718442440033,0.4693738775136065,-0.05234456492642647,0.6210581660270691
7569,0.7244503498077393,0.651820907869563,-0.07262944193817622,0.6531634330749512
7570,0.6571927666664124,0.619643160283808,-0.037549606382604406,0.6371798515319824
7571,0.4854297637939453,0.531972771079939,0.0465430072859937,0.46173009276390076
7572,0.4689330458641052,0.4934872268210458,0.024554180956940563,0.5330097079277039
7573,0.41208237409591675,0.4693738775136065,0.05729150341768974,0.5465508699417114
7574,0.6287126541137695,0.651820907869563,0.023108253755793506,0.5579976439476013
7575,0.6110276579856873,0.619643160283808,0.008615502298120692,0.58221036195755
7576,0.5174884796142578,0.531972771079939,0.014484291465681198,0.4677864909172058
7577,0.4580429196357727,0.5461054294488688,0.08806250981309605,0.4484386444091797
7578,0.438130259513855,0.4693738775136065,0.031243617999751505,0.5456875562667847
7579,0.6061772108078003,0.651820907869563,0.045643697061762745,0.5326445698738098
7580,0.5976753234863281,0.619643160283808,0.021967836797479823,0.5097404718399048
7581,0.5206940770149231,0.531972771079939,0.011278694065015915,0.4321962296962738
7582,0.6185258626937866,0.5461054294488688,-0.07242043324491787,0.5146133899688721
7583,0.6646815538406372,0.5219122346139213,-0.14276931922671587,0.6416994333267212
7584,0.6289752721786499,0.651820907869563,0.022845635690913135,0.5578908324241638
7585,0.6940407752990723,0.619643160283808,-0.07439761501526432,0.6481053233146667
7586,0.7229982614517212,0.531972771079939,-0.19102549037178218,0.631989598274231
7587,0.6464375853538513,0.5461054294488688,-0.10033215590498257,0.5599608421325684
7588,0.5333454012870789,0.5219122346139213,-0.011433166673157524,0.5650039911270142
