,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
26415,0.29338541626930237,0.2443857571114141,-0.04899965915788826,0.3451550006866455
26416,0.2982802391052246,0.256114417124927,-0.04216582198029761,0.33900272846221924
26417,0.2979561686515808,0.24567347349271967,-0.05228269515886114,0.39533138275146484
26418,0.277180016040802,0.2319610341890874,-0.04521898185171461,0.3758828639984131
26419,0.25618481636047363,0.2159863904318102,-0.040198425928663434,0.37555786967277527
26420,0.25549519062042236,0.19625300696693837,-0.05924218365348399,0.36787548661231995
26421,0.2663753926753998,0.17098592337699667,-0.09538946929840311,0.3725990355014801
26422,0.24519485235214233,0.15789994069129681,-0.08729491166084552,0.33253568410873413
26423,0.20044180750846863,0.143909076224139,-0.05653273128432962,0.2761611342430115
26424,0.25431981682777405,0.20568465938136565,-0.048635157446408395,0.3135332465171814
26425,0.27234959602355957,0.22336465726523672,-0.048984938758322855,0.3224920630455017
26426,0.2870047986507416,0.2443857571114141,-0.04261904153932747,0.35629016160964966
26427,0.3174129128456116,0.256114417124927,-0.061298495720684576,0.3638416528701782
26428,0.29387718439102173,0.24567347349271967,-0.048203710898302055,0.35320013761520386
26429,0.285986989736557,0.2319610341890874,-0.05402595554746961,0.4046288728713989
26430,0.26863861083984375,0.2159863904318102,-0.05265222040803355,0.39187026023864746
26431,0.2463071644306183,0.19625300696693837,-0.050054157463679916,0.3918767273426056
26432,0.23549556732177734,0.17098592337699667,-0.06450964394478068,0.37824586033821106
26433,0.233957439661026,0.15789994069129681,-0.07605749896972919,0.361632764339447
26434,0.2033793330192566,0.143909076224139,-0.05947025679511758,0.31165486574172974
26435,0.15148355066776276,0.13816655722642499,-0.013316993441337771,0.26072511076927185
26436,0.30083799362182617,0.22336465726523672,-0.07747333635658946,0.36180049180984497
26437,0.33081984519958496,0.2443857571114141,-0.08643408808817085,0.3815244436264038
26438,0.3326260447502136,0.256114417124927,-0.07651162762528663,0.40468308329582214
26439,0.33656442165374756,0.24567347349271967,-0.09089094816102788,0.4001688063144684
26440,0.29916274547576904,0.2319610341890874,-0.06720171128668165,0.3822646737098694
26441,0.2817116975784302,0.2159863904318102,-0.06572530714661998,0.4301844835281372
26442,0.2534237205982208,0.19625300696693837,-0.057170713631282455,0.40845757722854614
26443,0.2092057764530182,0.17098592337699667,-0.03821985307602152,0.3872641921043396
26444,0.2026544213294983,0.15789994069129681,-0.04475448063820148,0.3525767922401428
26445,0.201392263174057,0.143909076224139,-0.057483186949918,0.33502253890037537
26446,0.18221509456634521,0.13816655722642499,-0.04404853733992023,0.2989484667778015
26447,0.15710248053073883,0.12755159786701423,-0.029550882663724604,0.2681114077568054
26448,0.2842589318752289,0.2443857571114141,-0.03987317476381477,0.3855865001678467
26449,0.3005554676055908,0.256114417124927,-0.044441050480663824,0.40260496735572815
26450,0.2815895676612854,0.24567347349271967,-0.035916094168565726,0.4136311411857605
26451,0.2915775179862976,0.2319610341890874,-0.05961648379721021,0.402453750371933
26452,0.2526085376739502,0.2159863904318102,-0.036622147242139996,0.37624967098236084
26453,0.2258882224559784,0.19625300696693837,-0.029635215489040023,0.4189148545265198
26454,0.21313470602035522,0.17098592337699667,-0.04214878264335856,0.395979642868042
26455,0.18097731471061707,0.15789994069129681,-0.02307737401932025,0.3624653220176697
26456,0.18288695812225342,0.143909076224139,-0.03897788189811441,0.32589131593704224
26457,0.18273046612739563,0.13816655722642499,-0.044563908900970645,0.31383320689201355
26458,0.14377887547016144,0.12755159786701423,-0.01622727760314721,0.2797654867172241
26459,0.10964789986610413,0.11648419761687447,0.00683629775077034,0.24963682889938354
26460,0.35672062635421753,0.256114417124927,-0.10060620922929053,0.43665164709091187
26461,0.3652520775794983,0.24567347349271967,-0.11957860408677862,0.4549366533756256
26462,0.33309176564216614,0.2319610341890874,-0.10113073145307874,0.45522111654281616
26463,0.3288077712059021,0.2159863904318102,-0.1128213807740919,0.4321194291114807
26464,0.28613102436065674,0.19625300696693837,-0.08987801739371837,0.4031299352645874
26465,0.2646965980529785,0.17098592337699667,-0.09371067467598185,0.4465736150741577
26466,0.25639647245407104,0.15789994069129681,-0.09849653176277423,0.41325628757476807
26467,0.21930032968521118,0.143909076224139,-0.07539125346107217,0.3736746907234192
26468,0.23100563883781433,0.13816655722642499,-0.09283908161138935,0.3429948091506958
26469,0.23598581552505493,0.12755159786701423,-0.1084342176580407,0.3415878713130951
26470,0.19782377779483795,0.11648419761687447,-0.08133958017796349,0.31249481439590454
26471,0.16375219821929932,0.11269065476383915,-0.05106154345546017,0.2817951440811157
26472,0.33378851413726807,0.24567347349271967,-0.08811504064454839,0.46845656633377075
26473,0.3311281204223633,0.2319610341890874,-0.09916708623327589,0.47310978174209595
26474,0.2932070195674896,0.2159863904318102,-0.07722062913567942,0.45890358090400696
26475,0.2977880835533142,0.19625300696693837,-0.10153507658637584,0.434978187084198
26476,0.2616689205169678,0.17098592337699667,-0.0906829971399711,0.40971624851226807
26477,0.24578161537647247,0.15789994069129681,-0.08788167468517566,0.4406096935272217
26478,0.23424367606639862,0.143909076224139,-0.09033459984225961,0.40177834033966064
26479,0.21209651231765747,0.13816655722642499,-0.07392995509123249,0.3732941150665283
26480,0.23564612865447998,0.12755159786701423,-0.10809453078746575,0.3618035912513733
26481,0.2429206371307373,0.11648419761687447,-0.12643643951386285,0.37073612213134766
26482,0.2144889235496521,0.11269065476383915,-0.10179826878581295,0.3395060896873474
26483,0.18221624195575714,0.10176246709546215,-0.080453774860295,0.30203568935394287
26484,0.29595962166786194,0.2319610341890874,-0.06399858747877454,0.46071675419807434
26485,0.28549185395240784,0.2159863904318102,-0.06950546352059764,0.4478797912597656
26486,0.2409830391407013,0.19625300696693837,-0.044730032173762924,0.42458945512771606
26487,0.23669418692588806,0.17098592337699667,-0.0657082635488914,0.38924354314804077
26488,0.20216986536979675,0.15789994069129681,-0.04426992467849994,0.3528628945350647
26489,0.18220928311347961,0.143909076224139,-0.038300206889340604,0.3728492259979248
26490,0.18961326777935028,0.13816655722642499,-0.051446710552925295,0.34868982434272766
26491,0.17630505561828613,0.12755159786701423,-0.048753457751271906,0.34499937295913696
26492,0.20420461893081665,0.11648419761687447,-0.08772042131394218,0.3484160304069519
26493,0.21482223272323608,0.11269065476383915,-0.10213157795939694,0.35406577587127686
26494,0.1755417287349701,0.10176246709546215,-0.07377926163950795,0.30988967418670654
26495,0.14194893836975098,0.10134482935017386,-0.04060410901957712,0.2660047113895416
26496,0.31224536895751953,0.2159863904318102,-0.09625897852570933,0.4595286250114441
26497,0.30336993932724,0.19625300696693837,-0.10711693236030162,0.44283199310302734
26498,0.2669070363044739,0.17098592337699667,-0.09592111292747721,0.4168061316013336
26499,0.2742893397808075,0.15789994069129681,-0.11638939908951068,0.3732736110687256
26500,0.2288539558649063,0.143909076224139,-0.0849448796407673,0.326619029045105
26501,0.21484138071537018,0.13816655722642499,-0.07667482348894519,0.35619378089904785
26502,0.2107684463262558,0.12755159786701423,-0.08321684845924157,0.3414493203163147
26503,0.17628386616706848,0.11648419761687447,-0.059799668550194016,0.3367556631565094
26504,0.18758004903793335,0.11269065476383915,-0.0748893942740942,0.32362228631973267
26505,0.188981294631958,0.10176246709546215,-0.08721882753649586,0.3192451596260071
26506,0.15576961636543274,0.10134482935017386,-0.05442478701525888,0.2649289071559906
26507,0.1229780912399292,0.12285317323252093,-0.00012491800740827008,0.22297048568725586
26508,0.29441195726394653,0.19625300696693837,-0.09815895029700816,0.43893083930015564
26509,0.2675379812717438,0.17098592337699667,-0.0965520578947471,0.41044938564300537
26510,0.23741625249385834,0.15789994069129681,-0.07951631180256152,0.37877699732780457
26511,0.2414114773273468,0.143909076224139,-0.09750240110320779,0.337335467338562
26512,0.21226288378238678,0.13816655722642499,-0.0740963265559618,0.30307137966156006
26513,0.20164650678634644,0.12755159786701423,-0.07409490891933221,0.3470084071159363
26514,0.19939880073070526,0.11648419761687447,-0.0829146031138308,0.34110701084136963
26515,0.17351502180099487,0.11269065476383915,-0.06082436703715573,0.33775776624679565
26516,0.1857818216085434,0.10176246709546215,-0.08401935451308125,0.3162773847579956
26517,0.18926897644996643,0.10134482935017386,-0.08792414709979257,0.30419766902923584
26518,0.16313959658145905,0.12285317323252093,-0.040286423348938116,0.24084827303886414
26519,0.151518315076828,0.12789962932142113,-0.023618685755406876,0.2051887810230255
26520,0.2634059190750122,0.17098592337699667,-0.09241999569801554,0.39878737926483154
26521,0.24511662125587463,0.15789994069129681,-0.08721668056457782,0.3553757071495056
26522,0.2082671970129013,0.143909076224139,-0.0643581207887623,0.32554003596305847
26523,0.22218668460845947,0.13816655722642499,-0.08402012738203449,0.29514652490615845
26524,0.1963246464729309,0.12755159786701423,-0.06877304860591668,0.2750955820083618
26525,0.1846049576997757,0.11648419761687447,-0.06812076008290123,0.3285008668899536
26526,0.17529326677322388,0.11269065476383915,-0.06260261200938473,0.3202308714389801
26527,0.14189311861991882,0.10176246709546215,-0.040130651524456676,0.31036362051963806
26528,0.14807096123695374,0.10134482935017386,-0.046726131886779876,0.27012914419174194
26529,0.17438176274299622,0.12285317323252093,-0.05152858951047529,0.26183295249938965
26530,0.16438734531402588,0.12789962932142113,-0.03648771599260475,0.22360041737556458
26531,0.18096566200256348,0.12316640154148716,-0.05779926046107632,0.2172611653804779
26532,0.20584246516227722,0.15789994069129681,-0.04794252447098041,0.31266218423843384
26533,0.19318392872810364,0.143909076224139,-0.04927485250396463,0.2785717248916626
26534,0.17790570855140686,0.13816655722642499,-0.039739151324981875,0.276787668466568
26535,0.20808593928813934,0.12755159786701423,-0.08053434142112512,0.2665201425552368
26536,0.18221329152584076,0.11648419761687447,-0.0657290939089663,0.25280696153640747
26537,0.1815832406282425,0.11269065476383915,-0.06889258586440335,0.3167486786842346
26538,0.160312682390213,0.10176246709546215,-0.058550215294750865,0.2986088991165161
26539,0.11413758993148804,0.10134482935017386,-0.012792760581314178,0.2707231640815735
26540,0.14271575212478638,0.12285317323252093,-0.019862578892265448,0.2397356629371643
26541,0.18792837858200073,0.12789962932142113,-0.060028749260579606,0.26340925693511963
26542,0.17054283618927002,0.12316640154148716,-0.047376434647782864,0.24835318326950073
26543,0.17491969466209412,0.12330561412324992,-0.0516140805388442,0.23338085412979126
26544,0.1758362054824829,0.143909076224139,-0.0319271292583439,0.23164620995521545
26545,0.16688083112239838,0.13816655722642499,-0.02871427389597339,0.21669214963912964
26546,0.1529299020767212,0.12755159786701423,-0.025378304209706964,0.23935142159461975
26547,0.1632128357887268,0.11648419761687447,-0.04672863817185234,0.23544132709503174
26548,0.14333567023277283,0.11269065476383915,-0.03064501546893368,0.22202301025390625
26549,0.14057797193527222,0.10176246709546215,-0.03881550483981007,0.277840793132782
26550,0.13867734372615814,0.10134482935017386,-0.03733251437598428,0.2605019509792328
26551,0.13958042860031128,0.12285317323252093,-0.01672725536779035,0.25422364473342896
26552,0.16828998923301697,0.12789962932142113,-0.04039035991159584,0.2549288272857666
26553,0.1943455934524536,0.12316640154148716,-0.07117919191096646,0.28305378556251526
26554,0.17695949971675873,0.12330561412324992,-0.05365388559350881,0.2544545829296112
26555,0.17480866611003876,0.12845647964847218,-0.04635218646156658,0.2212805151939392
26556,0.14046181738376617,0.13816655722642499,-0.002295260157341189,0.19192874431610107
26557,0.13592682778835297,0.12755159786701423,-0.00837522992133874,0.20052111148834229
26558,0.1254897266626358,0.11648419761687447,-0.009005529045761337,0.22934335470199585
26559,0.13092225790023804,0.11269065476383915,-0.01823160313639889,0.21871766448020935
26560,0.10006844997406006,0.10176246709546215,0.0016940171214020888,0.19485771656036377
26561,0.10510881245136261,0.10134482935017386,-0.0037639831011887503,0.2476799488067627
26562,0.14508402347564697,0.12285317323252093,-0.022230850243126044,0.2532234489917755
26563,0.15475419163703918,0.12789962932142113,-0.026854562315618058,0.28139230608940125
26564,0.17128077149391174,0.12316640154148716,-0.04811436995242459,0.2922448217868805
26565,0.20015105605125427,0.12330561412324992,-0.07684544192800435,0.2973554730415344
26566,0.1932298094034195,0.12845647964847218,-0.06477332975494732,0.2655836343765259
26567,0.19927415251731873,0.13238923508327027,-0.06688491743404845,0.24064341187477112
26568,0.11589670181274414,0.12755159786701423,0.011654896054270086,0.16076886653900146
26569,0.10253877937793732,0.11648419761687447,0.013945418238937149,0.16692739725112915
26570,0.08898907899856567,0.11269065476383915,0.023701575765273472,0.1843796968460083
26571,0.08359313011169434,0.10176246709546215,0.01816933698376781,0.15760892629623413
26572,0.04688549041748047,0.10134482935017386,0.05445933893269339,0.12662488222122192
26573,0.07214441895484924,0.12285317323252093,0.050708754277671686,0.19952726364135742
26574,0.10352437198162079,0.12789962932142113,0.024375257339800338,0.22572004795074463
26575,0.07257169485092163,0.12316640154148716,0.050594706690565525,0.24076277017593384
26576,0.08581601083278656,0.12330561412324992,0.03748960329046336,0.23502498865127563
26577,0.12729549407958984,0.12845647964847218,0.0011609855688823334,0.24472686648368835
26578,0.13306625187397003,0.13238923508327027,-0.0006770167906997582,0.22853752970695496
26579,0.14487262070178986,0.13486025840955934,-0.010012362292230514,0.21622270345687866
26580,0.12238181382417679,0.11648419761687447,-0.0058976162073023225,0.14066147804260254
26581,0.10623989254236221,0.11269065476383915,0.006450762221476933,0.12834984064102173
26582,0.07093779742717743,0.10176246709546215,0.030824669668284718,0.13122683763504028
26583,0.07359419018030167,0.10134482935017386,0.027750639169872193,0.10262876749038696
26584,0.07385585457086563,0.12285317323252093,0.0489973186616553,0.08527660369873047
26585,0.09721946716308594,0.12789962932142113,0.03068016215833519,0.1760169267654419
26586,0.1044260561466217,0.12316640154148716,0.01874034539486545,0.19525349140167236
26587,0.07467386871576309,0.12330561412324992,0.048631745407486826,0.19669848680496216
26588,0.09451618790626526,0.12845647964847218,0.03394029174220692,0.18243777751922607
26589,0.13333994150161743,0.13238923508327027,-0.0009507064183471581,0.2017420530319214
26590,0.13803166151046753,0.13486025840955934,-0.0031714031009081878,0.19743934273719788
26591,0.1731724739074707,0.13336372315560963,-0.03980875075186108,0.20203787088394165
26592,0.09340579807758331,0.11269065476383915,0.019284856686255833,0.09703439474105835
26593,0.07564662396907806,0.10176246709546215,0.026115843126384083,0.0735924243927002
26594,0.04631812125444412,0.10134482935017386,0.05502670809572974,0.07521659135818481
26595,0.05642058700323105,0.12285317323252093,0.06643258622928988,0.048875272274017334
26596,0.051506564021110535,0.12789962932142113,0.07639306530031059,0.04416525363922119
26597,0.07020004093647003,0.12316640154148716,0.052966360605017124,0.13732975721359253
26598,0.07252228260040283,0.12330561412324992,0.050783331522847086,0.14439451694488525
26599,0.06812652200460434,0.12845647964847218,0.06032995764386784,0.1447163224220276
26600,0.09085576236248016,0.13238923508327027,0.04153347272079011,0.13791799545288086
26601,0.14365167915821075,0.13486025840955934,-0.008791420748651413,0.18419715762138367
26602,0.16246463358402252,0.13336372315560963,-0.029100910428412896,0.20056921243667603
26603,0.20117732882499695,0.15734309036424576,-0.043834238460751185,0.22250860929489136
26604,0.08690378069877625,0.10176246709546215,0.014858686396685902,0.0822485089302063
26605,0.08320843428373337,0.10134482935017386,0.01813639506644049,0.06233471632003784
26606,0.07463865727186203,0.12285317323252093,0.0482145159606589,0.07170659303665161
26607,0.07165034115314484,0.12789962932142113,0.05624928816827629,0.04960453510284424
26608,0.05772804096341133,0.12316640154148716,0.06543836057807582,0.04261815547943115
26609,0.08053801208734512,0.12330561412324992,0.042767602035904795,0.12319308519363403
26610,0.08508254587650299,0.12845647964847218,0.043373933771969186,0.1250278353691101
26611,0.08796413987874985,0.13238923508327027,0.044425095204520426,0.14255738258361816
26612,0.11277465522289276,0.13486025840955934,0.02208560318666658,0.1620694398880005
26613,0.16813421249389648,0.13336372315560963,-0.03477048933828686,0.2254694402217865
26614,0.21489986777305603,0.15734309036424576,-0.05755677740881027,0.2617964744567871
26615,0.265971302986145,0.1856032444620869,-0.08036805852405812,0.29164108633995056
26616,0.08163676410913467,0.10134482935017386,0.019708065241039185,0.09408468008041382
26617,0.09078098833560944,0.12285317323252093,0.03207218489691149,0.07497340440750122
26618,0.0742870643734932,0.12789962932142113,0.05361256494792793,0.08766037225723267
26619,0.07074911147356033,0.12316640154148716,0.05241729006792682,0.06568074226379395
26620,0.05748504400253296,0.12330561412324992,0.06582057012071696,0.05266106128692627
26621,0.0966230034828186,0.12845647964847218,0.031833476165653574,0.12947839498519897
26622,0.10904522240161896,0.13238923508327027,0.023344012681651316,0.1397145390510559
26623,0.11108158528804779,0.13486025840955934,0.02377867312151155,0.17512154579162598
26624,0.13085973262786865,0.13336372315560963,0.0025039905277409735,0.20937567949295044
26625,0.20637543499469757,0.15734309036424576,-0.04903234463045181,0.2797906696796417
26626,0.25334402918815613,0.1856032444620869,-0.06774078472606923,0.3199045956134796
26627,0.31384140253067017,0.1860556853528159,-0.12778571717785425,0.3498038053512573
26628,0.0945054292678833,0.12285317323252093,0.02834774396463763,0.08326482772827148
26629,0.10885363817214966,0.12789962932142113,0.01904599114927147,0.07915431261062622
26630,0.10045459121465683,0.12316640154148716,0.022711810326830326,0.10492956638336182
26631,0.11503349244594574,0.12330561412324992,0.008272121677304178,0.08607608079910278
26632,0.10563085973262787,0.12845647964847218,0.02282561991584431,0.07281386852264404
26633,0.13679496943950653,0.13238923508327027,-0.004405734356236257,0.14321434497833252
26634,0.14765915274620056,0.13486025840955934,-0.01279889433664122,0.1661788821220398
26635,0.1456555724143982,0.13336372315560963,-0.012291849258788567,0.21262985467910767
26636,0.18017578125,0.15734309036424576,-0.022832690885754237,0.25236645340919495
26637,0.24470195174217224,0.1856032444620869,-0.059098707280085344,0.31465399265289307
26638,0.2655724287033081,0.1860556853528159,-0.07951674335049219,0.3431437313556671
26639,0.303962767124176,0.19204182636861472,-0.1119209407555613,0.3582138419151306
26640,0.14372199773788452,0.12789962932142113,-0.015822368416463395,0.07795166969299316
26641,0.14127156138420105,0.12316640154148716,-0.018105159842713894,0.08063489198684692
26642,0.12996619939804077,0.12330561412324992,-0.006660585274790853,0.10625350475311279
26643,0.1397964209318161,0.12845647964847218,-0.011339941283343924,0.0885356068611145
26644,0.1329437792301178,0.13238923508327027,-0.0005545441468475243,0.07859790325164795
26645,0.15828505158424377,0.13486025840955934,-0.023424793174684433,0.1518573760986328
26646,0.16398149728775024,0.13336372315560963,-0.03061777413214062,0.189888596534729
26647,0.19844532012939453,0.15734309036424576,-0.04110222976514877,0.2497800886631012
26648,0.23490461707115173,0.1856032444620869,-0.049301372609064836,0.2971437871456146
26649,0.27224284410476685,0.1860556853528159,-0.08618715875195093,0.34419339895248413
26650,0.2743384540081024,0.19204182636861472,-0.0822966276394877,0.3470361828804016
26651,0.2963455021381378,0.18041757579142395,-0.11592792634671387,0.34164345264434814
26652,0.16369029879570007,0.12316640154148716,-0.04052389725421292,0.10453879833221436
26653,0.16566339135169983,0.12330561412324992,-0.04235777722844991,0.10761076211929321
26654,0.16015444695949554,0.12845647964847218,-0.03169796731102337,0.1312435269355774
26655,0.171694815158844,0.13238923508327027,-0.03930558007557372,0.11523294448852539
26656,0.16133970022201538,0.13486025840955934,-0.02647944181245604,0.11223840713500977
26657,0.17358075082302094,0.13336372315560963,-0.04021702766741131,0.1914423108100891
26658,0.18918050825595856,0.15734309036424576,-0.031837417891712794,0.22508132457733154
26659,0.209126815199852,0.1856032444620869,-0.023523570737765093,0.27784088253974915
26660,0.2233056128025055,0.1860556853528159,-0.03724992744968958,0.3151719570159912
26661,0.26787543296813965,0.19204182636861472,-0.07583360659952493,0.3529537320137024
26662,0.2621021270751953,0.18041757579142395,-0.08168455128377136,0.34277695417404175
26663,0.269589364528656,0.16291159363475632,-0.10667777089389968,0.32509851455688477
26664,0.13059110939502716,0.12330561412324992,-0.0072854952717772425,0.1372067928314209
26665,0.13406571745872498,0.12845647964847218,-0.0056092378102527984,0.12965691089630127
26666,0.12250259518623352,0.13238923508327027,0.009886639897036753,0.14294618368148804
26667,0.12443196773529053,0.13486025840955934,0.010428290674268814,0.1259557008743286
26668,0.11508703976869583,0.13336372315560963,0.018276683386913795,0.13449883460998535
26669,0.16409046947956085,0.15734309036424576,-0.006747379115315089,0.2306494116783142
26670,0.1926386058330536,0.1856032444620869,-0.007035361370966692,0.26414573192596436
26671,0.1781008243560791,0.1860556853528159,0.007954860996736812,0.29735809564590454
26672,0.18774670362472534,0.19204182636861472,0.004295122743889379,0.3056536912918091
26673,0.1964777410030365,0.18041757579142395,-0.016060165211612548,0.3176172971725464
26674,0.17493806779384613,0.16291159363475632,-0.012026474159089806,0.2935648560523987
26675,0.17132236063480377,0.15532450792868568,-0.015997852706118088,0.27245432138442993
26676,0.11172525584697723,0.12845647964847218,0.016731223801494943,0.15545612573623657
26677,0.12757150828838348,0.13238923508327027,0.00481772679488679,0.15134263038635254
26678,0.11944486200809479,0.13486025840955934,0.015415396401464554,0.17868369817733765
26679,0.12800870835781097,0.13336372315560963,0.005355014797798652,0.1788545846939087
26680,0.14580434560775757,0.15734309036424576,0.011538744756488195,0.19320327043533325
26681,0.1797165870666504,0.1856032444620869,0.0058866573954365065,0.28154101967811584
26682,0.18282198905944824,0.1860556853528159,0.0032336962933676716,0.2982102334499359
26683,0.16931673884391785,0.19204182636861472,0.022725087524696874,0.31059056520462036
26684,0.18630793690681458,0.18041757579142395,-0.005890361115390624,0.3059166371822357
26685,0.18098993599414825,0.16291159363475632,-0.01807834235939193,0.30114322900772095
26686,0.14708662033081055,0.15532450792868568,0.008237887597875138,0.25930389761924744
26687,0.12870992720127106,0.14697175302291982,0.01826182582164876,0.22320780158042908
26688,0.11252197623252869,0.13238923508327027,0.019867258850741587,0.1576358675956726
26689,0.11661168932914734,0.13486025840955934,0.018248569080412003,0.16127538681030273
26690,0.11604120582342148,0.13336372315560963,0.017322517332188148,0.21665224432945251
26691,0.16235853731632233,0.15734309036424576,-0.005015446952076563,0.2431851029396057
26692,0.19075995683670044,0.1856032444620869,-0.005156712374613542,0.2626124918460846
26693,0.20786665380001068,0.1860556853528159,-0.021810968447194767,0.33540213108062744
26694,0.20982912182807922,0.19204182636861472,-0.017787295459464503,0.32915452122688293
26695,0.17216873168945312,0.18041757579142395,0.008248844101970826,0.3182326853275299
26696,0.17639890313148499,0.16291159363475632,-0.013487309496728661,0.29520007967948914
26697,0.16884995996952057,0.15532450792868568,-0.013525452040834884,0.2752499580383301
26698,0.1392838954925537,0.14697175302291982,0.0076878575303661045,0.22509324550628662
26699,0.11614438891410828,0.14874671344039506,0.03260232452628678,0.1832239031791687
26700,0.1359407603740692,0.13486025840955934,-0.0010805019645098723,0.14959639310836792
26701,0.15255789458751678,0.13336372315560963,-0.01919417143190716,0.1822371482849121
26702,0.18252673745155334,0.15734309036424576,-0.02518364708730758,0.26216673851013184
26703,0.22865328192710876,0.1856032444620869,-0.04305003746502187,0.29366278648376465
26704,0.2403140515089035,0.1860556853528159,-0.05425836615608759,0.30036279559135437
26705,0.2551844120025635,0.19204182636861472,-0.06314258563394876,0.35995376110076904
26706,0.23640859127044678,0.18041757579142395,-0.055991015479022826,0.33968836069107056
26707,0.1926238238811493,0.16291159363475632,-0.029712230246392968,0.3062828779220581
26708,0.17644521594047546,0.15532450792868568,-0.02112070801178978,0.2624060809612274
26709,0.16755233705043793,0.14697175302291982,-0.020580584027518112,0.24090734124183655
26710,0.1570318192243576,0.14874671344039506,-0.008285105783962549,0.1938745677471161
26711,0.14169800281524658,0.11982529957918081,-0.02187270323606577,0.15901082754135132
26712,0.1356440782546997,0.13336372315560963,-0.002280355099090081,0.17524486780166626
26713,0.16182391345500946,0.15734309036424576,-0.004480823090763697,0.21774521470069885
26714,0.1789853721857071,0.1856032444620869,0.006617872276379805,0.2799401879310608
26715,0.19291968643665314,0.1860556853528159,-0.006864001083837223,0.28923875093460083
26716,0.20502378046512604,0.19204182636861472,-0.012981954096511317,0.2856224775314331
26717,0.20569296181201935,0.18041757579142395,-0.025275386020595397,0.34309646487236023
26718,0.19372157752513885,0.16291159363475632,-0.03080998389038253,0.3165237009525299
26719,0.1546049416065216,0.15532450792868568,0.000719566322164078,0.2778117060661316
26720,0.12444136291742325,0.14697175302291982,0.022530390105496567,0.22265708446502686
26721,0.125662162899971,0.14874671344039506,0.023084550540424048,0.20380008220672607
26722,0.08827860653400421,0.11982529957918081,0.0315466930451766,0.1673305630683899
26723,0.06873640418052673,0.09772530222434199,0.028988898043815256,0.15025568008422852
26724,0.1461556851863861,0.15734309036424576,0.011187405177859655,0.20246478915214539
26725,0.16985701024532318,0.1856032444620869,0.015746234216763716,0.24211832880973816
26726,0.15373487770557404,0.1860556853528159,0.03232080764724188,0.2813376784324646
26727,0.16036392748355865,0.19204182636861472,0.031677898885056066,0.268865168094635
26728,0.15038062632083893,0.18041757579142395,0.030036949470585023,0.24945372343063354
26729,0.14246542751789093,0.16291159363475632,0.020446166116865394,0.3043351173400879
26730,0.13811011612415314,0.15532450792868568,0.017214391804532547,0.2731545567512512
26731,0.09574335813522339,0.14697175302291982,0.05122839488769643,0.23211854696273804
26732,0.07767189294099808,0.14874671344039506,0.07107482049939698,0.17688405513763428
26733,0.060263097286224365,0.11982529957918081,0.059562202292956445,0.1735670566558838
26734,0.022709906101226807,0.09772530222434199,0.07501539612311518,0.1512773036956787
26735,0.014047801494598389,0.08543979188377805,0.07139199038917966,0.1400967240333557
26736,0.14417144656181335,0.1856032444620869,0.04143179790027354,0.20895886421203613
26737,0.14405179023742676,0.1860556853528159,0.042003895115389156,0.22722512483596802
26738,0.12667593359947205,0.19204182636861472,0.06536589276914267,0.24313277006149292
26739,0.1171044409275055,0.18041757579142395,0.06331313486391846,0.22059541940689087
26740,0.10648684203624725,0.16291159363475632,0.05642475159850907,0.19774669408798218
26741,0.10343921184539795,0.15532450792868568,0.051885296083287735,0.2484457790851593
26742,0.08935706317424774,0.14697175302291982,0.057614689848672074,0.211258202791214
26743,0.0602899044752121,0.14874671344039506,0.08845680896518296,0.1733606457710266
26744,0.03628525137901306,0.11982529957918081,0.08354004820016775,0.1340808868408203
26745,0.04049312323331833,0.09772530222434199,0.05723217899102366,0.1487218737602234
26746,0.010522261261940002,0.08543979188377805,0.07491753062183805,0.12835800647735596
26747,0.0011794567108154297,0.07040483305339951,0.06922537634258408,0.1146588921546936
26748,0.15819115936756134,0.1860556853528159,0.027864525985254573,0.1995910406112671
26749,0.15536928176879883,0.19204182636861472,0.03667254459981589,0.20115035772323608
26750,0.12794619798660278,0.18041757579142395,0.05247137780482117,0.20412665605545044
26751,0.10951850563287735,0.16291159363475632,0.053393088001878974,0.17672812938690186
26752,0.09982307255268097,0.15532450792868568,0.055501435376004715,0.15011060237884521
26753,0.10126921534538269,0.14697175302291982,0.045702537677537125,0.201025128364563
26754,0.10624618828296661,0.14874671344039506,0.04250052515742844,0.1763802170753479
26755,0.06463990360498428,0.11982529957918081,0.05518539597419653,0.15781885385513306
26756,0.04301230609416962,0.09772530222434199,0.05471299613017237,0.13669544458389282
26757,0.06441173702478409,0.08543979188377805,0.021028054858993964,0.14917445182800293
26758,0.04974322021007538,0.07040483305339951,0.02066161284332413,0.12880319356918335
26759,0.0482625812292099,0.05968546425766666,0.01142288302845676,0.1162368655204773
26760,0.1792987436056137,0.19204182636861472,0.012743082763001012,0.1961677372455597
26761,0.16506245732307434,0.18041757579142395,0.01535511846834961,0.19137507677078247
26762,0.1363428384065628,0.16291159363475632,0.02656875522819352,0.1945345401763916
26763,0.12780262529850006,0.15532450792868568,0.027521882630185623,0.17036545276641846
26764,0.1124977171421051,0.14697175302291982,0.03447403588081471,0.1453324556350708
26765,0.12178002297878265,0.14874671344039506,0.026966690461612403,0.19789576530456543
26766,0.10699959099292755,0.11982529957918081,0.01282570858625326,0.18324464559555054
26767,0.07713400572538376,0.09772530222434199,0.02059129649895823,0.18037384748458862
